Id,Hazard
2871,2.52558135986
2872,2.05077791214
2874,2.7187333107
2875,2.42143416405
2876,1.85441100597
2877,2.6359295845
2879,3.66606831551
2880,2.43612909317
2884,2.44796943665
2886,1.82502114773
2887,2.5463104248
2888,3.42311382294
2890,2.28618431091
2891,2.65332055092
2894,2.49116516113
2895,2.48481941223
2900,2.76965093613
2902,2.67407608032
2904,2.38893795013
2906,2.81328344345
2907,2.46275758743
2908,2.69027519226
2912,3.30663394928
2914,2.67009663582
2921,2.64881324768
2923,2.64584302902
2925,4.09312725067
2927,2.76168322563
2931,3.2359418869
2932,2.93519616127
2935,2.7309627533
2937,2.48793029785
2938,2.20936203003
2946,2.42354249954
2947,2.44692254066
2948,2.95818591118
2949,2.68767595291
2953,3.13815784454
2958,2.83628106117
2959,2.95598983765
2963,2.34596657753
2964,3.89336872101
2968,3.00226211548
2972,2.57870817184
2973,1.88210725784
2975,2.26471209526
2976,2.82760667801
2979,2.72640275955
2980,2.55633044243
2981,2.47583031654
2982,2.76583361626
2983,3.37947869301
2987,2.87255525589
2989,2.47030162811
2991,2.57643604279
2992,3.17475152016
2999,2.71549940109
3002,3.43885564804
3003,3.47448420525
3008,2.79077291489
3009,2.59133410454
3013,2.84068822861
3014,2.68782234192
3015,2.83492565155
3017,2.31413459778
3019,2.46824145317
3023,3.92120242119
3026,2.78270578384
3027,2.73029947281
3029,2.14255976677
3031,2.99079251289
3032,3.53842592239
3033,3.59138393402
3038,3.18996334076
3039,3.0394282341
3043,2.70283484459
3046,3.58803915977
3047,2.28621244431
3049,2.77857923508
3050,3.08490514755
3052,3.18541526794
3057,2.42894983292
3058,3.21761631966
3059,3.09078454971
3060,2.32242012024
3063,2.59746026993
3065,3.6113576889
3066,2.16672468185
3069,2.61044335365
3071,2.16633319855
3073,3.08176493645
3074,2.49465250969
3079,2.72920107841
3080,2.7414355278
3081,2.4263510704
3082,2.45734548569
3084,3.03249430656
3086,1.96639728546
3088,2.48398184776
3089,3.09887957573
3090,2.75796747208
3091,2.48403000832
3093,3.25968694687
3094,2.82430315018
3095,3.4877076149
3096,3.51335549355
3097,2.73824214935
3099,2.88730549812
3100,2.5816450119
3102,3.58667182922
3104,3.0162665844
3107,2.64655900002
3108,2.5331094265
3110,3.19225049019
3112,2.81641817093
3113,2.62261772156
3114,2.56001353264
3115,2.32349967957
3116,2.58363604546
3118,2.57813930511
3119,2.32471561432
3120,2.40304040909
3121,2.75973820686
3123,2.42588353157
3124,3.06331634521
3128,2.9676425457
3129,3.62030959129
3132,3.23995089531
3133,2.82313036919
3135,2.59390926361
3136,2.17416191101
3139,2.35172724724
3141,2.31270313263
3143,2.84977626801
3146,2.93396162987
3147,2.84896659851
3148,3.14783096313
3150,2.69506454468
3152,3.05569219589
3154,2.86489105225
3155,2.43810987473
3156,3.37479186058
3159,2.69226837158
3160,2.69692802429
3162,2.95109367371
3164,3.32447218895
3165,3.62289023399
3167,2.60722780228
3168,2.22436690331
3169,3.14998984337
3171,1.89327526093
3173,2.36680626869
3174,2.62968015671
3175,2.84836244583
3176,3.13300800323
3179,2.78224182129
3180,2.59739637375
3181,2.59714460373
3183,2.19629955292
3184,2.63549661636
3186,2.01094007492
3189,2.71515226364
3190,2.51479101181
3192,2.25076317787
3195,3.08159089088
3196,3.15378046036
3201,2.73118066788
3204,3.39602279663
3206,2.30865955353
3207,3.25286340714
3208,2.54077482224
3209,2.36799144745
3213,3.87656068802
3214,2.75463986397
3217,2.74386048317
3218,3.10831689835
3219,2.4450237751
3221,2.68703150749
3222,2.6266708374
3225,2.98679709435
3226,2.95663261414
3227,1.7164144516
3228,3.17639231682
3229,2.22302103043
3230,3.00923204422
3231,3.22665715218
3235,3.40731167793
3239,2.67015457153
3241,2.83960580826
3244,2.97750282288
3248,2.58657121658
3249,3.63010573387
3250,2.65306544304
3253,3.7016313076
3254,2.93040204048
3257,2.87388849258
3259,3.94783377647
3260,2.55515384674
3261,2.40790557861
3262,2.84913182259
3268,2.57790017128
3270,2.88608193398
3271,2.49744272232
3272,2.57896327972
3275,2.8267095089
3277,2.87274360657
3278,2.47020196915
3279,2.89157915115
3283,2.45922255516
3285,3.20905137062
3286,3.59129524231
3288,2.77440023422
3298,3.08603835106
3299,1.85656261444
3301,3.45417523384
3303,2.61774635315
3304,2.77710819244
3305,2.89585375786
3306,3.30973052979
3308,2.57871961594
3311,2.59224796295
3313,2.75259017944
3315,2.62252831459
3316,3.06244277954
3318,2.57365083694
3321,2.49848890305
3326,2.8304913044
3328,3.03014779091
3333,3.06763458252
3336,2.35458350182
3338,2.39544034004
3340,3.70025801659
3341,2.40293240547
3342,2.94701933861
3344,2.48375964165
3347,3.43244743347
3348,3.19869279861
3349,2.81181979179
3350,2.48040318489
3351,2.26503157616
3353,2.54061865807
3354,2.5909409523
3355,2.77627635002
3356,3.04082775116
3357,2.00139117241
3358,2.96629285812
3359,3.0313808918
3361,1.99387681484
3362,2.75744438171
3363,2.56415081024
3364,3.22553563118
3365,2.77739477158
3367,2.31682872772
3369,2.91456413269
3370,2.59343671799
3371,2.89888811111
3372,3.86256837845
3373,2.58867025375
3375,2.44873642921
3376,2.59712362289
3377,2.85755944252
3378,2.93649673462
3380,2.94802284241
3381,2.67567062378
3387,2.84668254852
3391,2.58680200577
3392,2.71586942673
3393,2.40128040314
3394,2.93860530853
3396,2.79350042343
3403,2.80169153214
3405,2.59256029129
3410,3.52288413048
3411,2.43774271011
3416,3.12441444397
3417,2.98601579666
3422,2.66301250458
3424,2.91917133331
3425,2.58674502373
3426,2.39466619492
3429,2.88130331039
3430,3.20117521286
3431,2.77244615555
3432,3.81266117096
3434,2.83669376373
3436,2.18358182907
3437,1.61675059795
3438,3.45696496964
3442,3.23240733147
3454,2.70804977417
3457,2.97046613693
3459,2.67754745483
3461,3.42892885208
3464,2.55457830429
3465,2.79745531082
3467,2.11548280716
3471,2.791421175
3476,2.77585506439
3478,2.62871170044
3482,3.00293564796
3485,2.7597026825
3494,2.89764690399
3495,2.02863764763
3496,2.98252558708
3501,2.70695662498
3502,2.48966503143
3506,2.7569861412
3507,3.38960313797
3508,2.8128080368
3510,3.19278550148
3515,2.6630449295
3516,2.24767065048
3518,3.51815629005
3519,2.55526089668
3520,2.84163022041
3523,2.69833374023
3524,2.54270625114
3525,2.23113775253
3529,2.95392417908
3530,2.76083135605
3535,2.67005348206
3541,2.63432478905
3542,2.73890089989
3544,2.94594764709
3546,2.89102005959
3547,3.24256372452
3552,3.09415125847
3558,2.87677383423
3560,2.65645933151
3568,1.75274777412
3569,3.28218460083
3573,2.7500705719
3574,2.86120843887
3575,2.08599448204
3577,3.08564186096
3579,2.87300777435
3580,2.55784130096
3583,3.07080554962
3584,3.02033853531
3586,2.92072796822
3588,3.11083579063
3590,2.91145515442
3594,2.59043383598
3595,2.88775873184
3596,2.72358417511
3598,3.73732829094
3599,2.1127038002
3600,2.47963666916
3602,2.62282824516
3603,2.67163610458
3604,3.21027994156
3605,2.67626953125
3607,2.70863866806
3608,2.31232213974
3610,2.87245845795
3612,2.61302351952
3613,2.76850748062
3614,2.68903112411
3615,3.13864731789
3620,2.68250083923
3622,2.55521893501
3624,2.90622639656
3627,2.48833417892
3628,3.23366475105
3631,2.51290178299
3634,2.64017629623
3635,2.46673369408
3636,1.97696423531
3637,2.23229598999
3640,2.46736431122
3642,2.31525659561
3644,2.78923892975
3646,3.09363126755
3655,2.98452067375
3657,2.32512879372
3659,2.6482155323
3660,3.0268778801
3661,2.1133441925
3664,2.36805725098
3665,2.40767621994
3667,2.92471408844
3669,3.2374420166
3673,2.58575415611
3674,2.67010354996
3675,2.8266274929
3681,2.95068502426
3682,2.50197029114
3686,3.29098296165
3687,2.41798043251
3688,2.94372153282
3689,2.56952524185
3690,2.86997818947
3691,2.53234004974
3694,3.00386810303
3695,2.64446544647
3696,2.99873828888
3698,2.51966762543
3699,2.89926195145
3701,2.38745117188
3703,2.3729968071
3704,2.58864021301
3708,2.60753726959
3709,2.82803201675
3711,2.99615979195
3716,2.17846488953
3718,2.71088600159
3719,2.49132347107
3720,2.71380448341
3721,2.4373922348
3722,3.17974948883
3726,3.1979842186
3727,2.77132868767
3728,3.36593914032
3733,3.18161058426
3734,3.4884853363
3735,2.48469924927
3738,2.56793689728
3740,2.19662594795
3741,2.96126484871
3744,2.81964159012
3745,2.31349921227
3747,2.63045287132
3748,2.55809092522
3749,3.16577458382
3751,3.76832294464
3752,2.64213299751
3754,2.56425666809
3755,2.27983403206
3756,2.96557998657
3757,2.2497587204
3759,2.70805311203
3760,3.37719202042
3761,2.32698321342
3762,2.58057880402
3763,2.53884553909
3764,1.95943164825
3765,2.8535554409
3769,1.80829000473
3771,3.33407020569
3773,2.62782073021
3774,3.6897559166
3775,2.84579348564
3776,2.9205994606
3779,3.02495789528
3780,2.72767162323
3781,1.96316421032
3783,2.85230565071
3787,2.98217844963
3788,3.36818814278
3789,2.66477823257
3790,2.92305207253
3791,2.51279950142
3793,2.41384935379
3794,3.24948215485
3803,2.78898859024
3808,2.84211444855
3811,2.92676019669
3812,3.01468110085
3813,2.83590006828
3814,2.81520438194
3816,2.47417664528
3819,2.82579374313
3820,2.85741591454
3821,2.5787730217
3823,2.61274814606
3825,2.71860551834
3826,2.8129029274
3830,3.48277211189
3836,3.34690904617
3838,3.63818454742
3841,2.36535000801
3842,2.44266104698
3845,3.01552772522
3847,2.71137166023
3852,2.73651361465
3853,2.55251216888
3855,2.54908013344
3856,2.85248589516
3858,3.87079691887
3859,2.57299137115
3860,2.99653434753
3861,2.40933299065
3871,2.59505653381
3874,2.67638444901
3877,2.58144521713
3878,2.50862789154
3880,2.8049120903
3881,2.45174455643
3883,3.09607672691
3886,2.87962937355
3887,1.94860100746
3894,2.82265925407
3897,2.46270155907
3898,2.31289291382
3900,2.5938501358
3903,2.67336249352
3907,3.23613882065
3909,2.30420041084
3911,2.42924833298
3919,2.59564948082
3920,2.46643853188
3921,2.78944301605
3923,2.50542020798
3926,3.77002048492
3928,2.90137577057
3929,2.57716202736
3930,3.22857356071
3931,2.75044798851
3934,2.79963970184
3937,3.07988190651
3938,2.35744071007
3939,3.10566854477
3941,2.09980988503
3943,2.35162305832
3944,2.88974285126
3945,3.01036906242
3947,2.87824964523
3948,3.98469638824
3949,2.30691170692
3951,2.45614147186
3953,2.7991065979
3954,2.39523601532
3957,2.70639038086
3958,3.11481380463
3960,2.44998645782
3961,3.25454807281
3965,2.31494426727
3966,2.80957841873
3967,3.01563692093
3968,2.64403581619
3969,2.50781750679
3970,2.65647602081
3971,2.92416214943
3972,2.54788351059
3974,2.82170200348
3975,2.90349531174
3976,2.87528181076
3977,3.23919939995
3979,3.128490448
3982,2.99851775169
3984,3.21510767937
3986,2.14453911781
3989,3.27008199692
3992,3.04877328873
3995,2.60681128502
3997,2.76363301277
4000,2.83041858673
4006,3.50073242188
4007,3.02742815018
4008,2.42405939102
4009,2.06418204308
4010,2.37546849251
4011,2.7214744091
4014,3.01969099045
4016,2.54743218422
4017,2.63046956062
4019,2.52144956589
4020,2.87216901779
4021,2.17274212837
4023,2.532091856
4025,2.21707701683
4028,2.28864240646
4032,2.98096108437
4033,3.13518857956
4035,2.5255689621
4036,3.17812108994
4037,3.07781100273
4039,3.09005141258
4040,2.74620628357
4042,3.17803430557
4044,2.73603057861
4045,2.38017940521
4050,2.63612127304
4053,3.49050593376
4056,3.07443594933
4057,3.03541398048
4060,2.66636991501
4064,3.01541137695
4066,2.81229877472
4068,2.91338300705
4073,2.50961065292
4076,2.09836769104
4077,2.94250559807
4079,3.21598577499
4081,2.87429761887
4082,3.07910299301
4088,2.72933459282
4091,2.72485971451
4094,2.33599615097
4095,2.92460513115
4096,2.70673584938
4097,2.73011851311
4098,3.32609009743
4102,3.11006259918
4103,3.00240087509
4110,3.29552197456
4111,3.37714624405
4112,2.98374676704
4113,2.91546463966
4116,2.78669261932
4118,3.14224267006
4120,2.71249294281
4121,3.02633047104
4124,2.03422904015
4125,2.60150814056
4126,2.63265037537
4128,2.02178859711
4129,3.43676233292
4130,2.29067635536
4132,2.6054391861
4137,2.07666015625
4138,2.92810225487
4139,3.36124897003
4140,2.68718743324
4142,3.06864190102
4145,2.30850124359
4148,2.58221006393
4150,2.73332357407
4151,2.24078559875
4157,2.9734787941
4158,2.78902220726
4160,3.01055693626
4161,2.7382953167
4162,2.51999759674
4163,3.98353099823
4165,3.24856138229
4167,4.10643815994
4169,2.81294870377
4170,3.556599617
4172,2.27839636803
4174,2.7153904438
4181,2.24482679367
4184,3.12942361832
4186,2.7568385601
4187,3.14701461792
4192,3.02371811867
4195,3.34738922119
4196,3.25017786026
4197,2.28074908257
4198,3.05874633789
4200,3.29552721977
4202,2.94487714767
4204,2.65626335144
4206,2.97860503197
4207,2.84639716148
4210,2.79732394218
4211,2.74114990234
4216,2.9565179348
4218,3.40019989014
4221,3.08864021301
4228,2.42519330978
4231,2.65432596207
4234,3.68183708191
4235,2.42243623734
4236,2.7468829155
4237,2.58717703819
4239,2.82078504562
4242,2.86329030991
4243,2.78721380234
4244,2.21629309654
4245,3.0255086422
4246,3.10660028458
4247,2.64140081406
4248,2.63430500031
4250,2.88787722588
4252,3.92426681519
4253,2.50745844841
4255,2.55225539207
4257,2.64737653732
4258,2.57711076736
4259,2.6600394249
4262,2.72487354279
4264,2.81442904472
4266,3.55168628693
4267,2.71230316162
4269,2.58754873276
4270,3.09219574928
4273,2.00139379501
4275,3.58779430389
4277,2.34638690948
4278,2.51884675026
4279,2.57155704498
4282,2.94235610962
4283,2.18677663803
4284,3.23339343071
4286,3.57336711884
4287,2.70733237267
4289,2.61946153641
4291,2.6409907341
4292,2.96357345581
4300,2.77325248718
4304,3.74626922607
4305,3.01408004761
4308,3.31577944756
4309,2.88973283768
4310,2.68546867371
4314,2.36980962753
4316,2.96818065643
4318,2.56200671196
4319,2.50078701973
4321,2.62859916687
4324,2.88706731796
4325,3.32731890678
4326,2.44439578056
4327,2.45253801346
4328,3.02353739738
4332,2.19892382622
4335,4.32128047943
4336,2.68735337257
4337,2.92118787766
4338,3.20957994461
4341,2.85053777695
4342,3.32256698608
4344,1.98563086987
4347,2.51199054718
4348,2.70946097374
4349,2.58334636688
4356,2.67318606377
4357,2.62952232361
4358,2.89861106873
4362,3.23587632179
4363,2.84293699265
4364,2.86327815056
4365,3.82924032211
4369,3.08309650421
4370,2.65031099319
4371,3.4287519455
4374,2.42980670929
4375,2.98794460297
4376,2.6004076004
4377,2.02812886238
4381,3.26384043694
4382,3.24080181122
4383,2.40059161186
4386,2.82148313522
4387,2.65749764442
4388,2.32283115387
4389,2.92329382896
4390,3.1988568306
4392,2.89556598663
4393,3.08009433746
4395,3.04539966583
4399,2.76448822021
4400,2.38772106171
4401,2.59313941002
4402,2.5241086483
4403,2.26435351372
4406,2.5039525032
4409,2.42025613785
4410,3.20069003105
4412,2.69023680687
4415,2.78355336189
4416,2.83742499352
4420,2.04333591461
4421,2.7381901741
4424,2.79813623428
4427,2.7098429203
4428,2.46352028847
4429,3.09633541107
4433,3.19399595261
4434,2.34632992744
4436,2.13551783562
4438,2.90213704109
4439,2.53840684891
4441,2.2402818203
4444,3.19740200043
4445,3.0842757225
4446,2.36051559448
4447,2.97708940506
4448,2.43143630028
4453,1.84187197685
4454,2.5406961441
4456,2.854408741
4458,2.97062921524
4459,2.62531614304
4460,3.04923176765
4463,3.21274328232
4464,3.2676320076
4465,2.50677537918
4469,3.17585778236
4471,2.75385785103
4473,2.46983742714
4474,2.91373205185
4475,2.31800246239
4476,2.43138861656
4479,3.10295724869
4481,3.03376483917
4482,3.12173724174
4483,2.80263876915
4484,2.36113238335
4485,2.82018208504
4486,2.59921503067
4488,2.3364572525
4489,2.82156515121
4491,2.87960243225
4494,2.63885784149
4495,2.87612247467
4501,2.45808005333
4505,2.60991120338
4506,2.62460327148
4508,2.40467453003
4509,3.74922776222
4511,2.76077747345
4513,3.37655425072
4514,2.5848171711
4516,2.59616398811
4519,2.92054843903
4520,2.84111046791
4522,2.92589640617
4525,2.80222845078
4526,3.01145601273
4527,3.94443678856
4528,2.64487123489
4531,2.353038311
4532,2.2641415596
4534,3.08910226822
4540,3.68518733978
4541,3.26107335091
4542,2.82673335075
4546,2.69108200073
4548,2.62634658813
4549,2.1602935791
4550,3.1233279705
4551,2.73107886314
4555,2.96301174164
4556,3.12725424767
4557,2.3977971077
4558,2.96954131126
4559,2.67414212227
4560,4.92005109787
4562,2.57592630386
4564,2.26727819443
4565,2.18559408188
4566,2.51859307289
4567,2.78105950356
4569,3.01055169106
4570,2.9981148243
4573,2.88775324821
4575,2.12198495865
4576,2.71203398705
4577,3.15729260445
4578,2.52640223503
4579,3.79194569588
4581,2.74178647995
4582,2.70620775223
4583,2.9351940155
4586,2.39218711853
4587,3.22909784317
4588,2.36842107773
4591,2.88471126556
4592,2.50691485405
4596,2.45147871971
4597,1.92931270599
4598,2.83044433594
4604,2.61293506622
4605,3.44924879074
4609,2.33632683754
4610,2.84196662903
4615,2.15052080154
4616,3.06457161903
4617,3.21683216095
4619,2.73310875893
4622,2.6831548214
4623,2.75556349754
4625,2.80403804779
4626,2.97215104103
4630,2.16270685196
4631,3.23741459846
4632,3.43036413193
4634,2.950091362
4635,2.82354593277
4636,2.43091964722
4637,2.89399576187
4643,3.04496598244
4644,3.74890995026
4645,2.20415878296
4649,3.00923395157
4650,3.14942741394
4652,3.4328789711
4656,2.27466630936
4659,3.60289096832
4661,2.7312912941
4664,2.76453304291
4668,2.63554573059
4669,3.09764075279
4670,2.62266588211
4672,2.80530261993
4676,2.5292737484
4684,2.18733406067
4685,2.89385843277
4686,2.61984443665
4689,1.95318722725
4694,2.85001444817
4695,2.55701589584
4697,2.73912286758
4701,3.12765812874
4702,1.825045228
4703,3.17655611038
4704,3.08321166039
4705,3.18275499344
4706,3.0508313179
4708,3.15424728394
4710,2.90994882584
4711,3.58612155914
4714,3.45959925652
4720,2.62479496002
4723,2.77375841141
4724,3.25421905518
4725,2.52172970772
4730,2.34907031059
4731,3.52093362808
4732,2.76120781898
4737,2.72458600998
4739,3.01409769058
4740,2.67158699036
4741,3.85979986191
4743,2.3031308651
4744,2.58793568611
4752,3.02716112137
4754,2.63486933708
4755,3.1118376255
4756,2.49038219452
4757,3.00029659271
4761,2.56696295738
4765,3.37865972519
4766,2.69872450829
4768,2.82616090775
4769,2.95541524887
4770,2.78711390495
4772,2.66365098953
4773,2.643440485
4775,3.18532824516
4776,2.33166885376
4777,2.83693480492
4778,2.78320932388
4780,2.87185144424
4784,2.44880771637
4787,3.10256791115
4788,3.01496338844
4790,2.57890558243
4791,2.75387525558
4793,3.62295532227
4794,2.44702720642
4798,2.75359010696
4799,2.78643751144
4800,2.50597500801
4801,2.77868890762
4803,2.32458162308
4804,2.39832568169
4806,2.47277927399
4807,2.91715860367
4809,2.25245738029
4810,2.69432163239
4817,2.48972153664
4818,3.00234341621
4820,1.84999895096
4822,2.60844826698
4824,2.4849486351
4825,2.50187563896
4828,3.01012396812
4832,3.05725479126
