Id,Hazard
2871,4.40937662125
2872,3.2010614872
2874,4.96675634384
2875,4.13755989075
2876,2.72362661362
2877,4.71212339401
2879,7.82356023788
2880,4.21129131317
2884,4.22505569458
2886,2.6295645237
2887,4.49606990814
2888,7.18960571289
2890,3.77111005783
2891,4.78986644745
2894,4.31542110443
2895,4.29406881332
2900,5.13816595078
2902,4.86052846909
2904,4.07243824005
2906,5.24480867386
2907,4.26089429855
2908,4.85147953033
2912,6.75545835495
2914,4.81614494324
2921,4.71767807007
2923,4.75407981873
2925,8.91915225983
2927,5.07208061218
2931,6.50714111328
2932,5.58593034744
2935,5.00081539154
2937,4.33695983887
2938,3.62198662758
2946,4.15017271042
2947,4.24312162399
2948,5.6525478363
2949,4.86157131195
2953,6.21427822113
2958,5.2966132164
2959,5.62184619904
2963,3.9264113903
2964,8.38662433624
2968,5.76557731628
2972,4.62914228439
2973,2.80163574219
2975,3.74504303932
2976,5.28239202499
2979,4.95600986481
2980,4.49386453629
2981,4.31012535095
2982,5.02701377869
2983,6.92561435699
2987,5.418800354
2989,4.28933048248
2991,4.57506418228
2992,6.36503410339
2999,4.94254493713
3002,7.13672971725
3003,7.27061367035
3008,5.16250562668
3009,4.62152242661
3013,5.29958343506
3014,4.88068962097
3015,5.36073064804
3017,3.85634732246
3019,4.28045463562
3023,8.64221954346
3026,5.15285634995
3027,5.0600066185
3029,3.43288803101
3031,5.7814707756
3032,7.45219755173
3033,7.62104701996
3038,6.33234739304
3039,5.909512043
3043,4.91194486618
3046,7.58621168137
3047,3.82833480835
3049,5.04353380203
3050,6.03716802597
3052,6.35495567322
3057,4.1613035202
3058,6.4004817009
3059,5.96759319305
3060,3.88347029686
3063,4.67975664139
3065,7.64018058777
3066,3.47139215469
3069,4.64314317703
3071,3.48029470444
3073,5.99183034897
3074,4.34585762024
3079,5.04935598373
3080,5.0617275238
3081,4.13488054276
3082,4.29017448425
3084,5.88770866394
3086,3.04341769218
3088,4.29248476028
3089,6.06085395813
3090,5.07921886444
3091,4.30176925659
3093,6.61980772018
3094,5.2909488678
3095,7.28470849991
3096,7.38996887207
3097,5.02478504181
3099,5.47197341919
3100,4.55523252487
3102,7.60222148895
3104,5.82769680023
3107,4.8367228508
3108,4.40971279144
3110,6.34707403183
3112,5.26194429398
3113,4.70845031738
3114,4.52145242691
3115,3.89618587494
3116,4.61157941818
3118,4.56507396698
3119,3.91926407814
3120,4.10647392273
3121,5.07126808167
3123,4.16213178635
3124,5.9606218338
3128,5.7497677803
3129,7.62138128281
3132,6.38520383835
3133,5.29054832458
3135,4.59685754776
3136,3.51219248772
3139,3.9524641037
3141,3.85748052597
3143,5.35479736328
3146,5.5771689415
3147,5.37975692749
3148,6.25772809982
3150,4.90543746948
3152,5.93819236755
3154,5.4130654335
3155,4.17172908783
3156,7.10772132874
3159,4.88012695312
3160,4.87036943436
3162,5.64535570145
3164,6.78275489807
3165,7.69994258881
3167,4.65067243576
3168,3.60461854935
3169,6.28133678436
3171,2.78428888321
3173,3.99908494949
3174,4.71568393707
3175,5.36254930496
3176,6.25443649292
3179,5.09658718109
3180,4.63017272949
3181,4.59332275391
3183,3.53415942192
3184,4.72357034683
3186,3.08562588692
3189,4.96801900864
3190,4.37629842758
3192,3.72556257248
3195,5.9762635231
3196,6.22397518158
3201,5.04614639282
3204,6.95668649673
3206,3.84090042114
3207,6.52026176453
3208,4.51174592972
3209,3.98851203918
3213,8.28979873657
3214,5.05457019806
3217,5.04939126968
3218,6.13482618332
3219,4.21635198593
3221,4.96389245987
3222,4.66543674469
3225,5.75113916397
3226,5.62984085083
3227,2.37506103516
3228,6.29065895081
3229,3.60683751106
3230,5.7419962883
3231,6.4902305603
3235,7.08283376694
3239,4.82063579559
3241,5.27285528183
3244,5.69398832321
3248,4.57370662689
3249,7.58227777481
3250,4.75497436523
3253,8.18227481842
3254,5.57955646515
3257,5.40368747711
3259,8.62860679626
3260,4.47234773636
3261,4.12591743469
3262,5.32799911499
3268,4.57960939407
3270,5.44290876389
3271,4.37506389618
3272,4.58645105362
3275,5.30674552917
3277,5.39747571945
3278,4.30871534348
3279,5.45894575119
3283,4.22903585434
3285,6.46955537796
3286,7.53250980377
3288,5.11010026932
3298,6.09068012238
3299,2.72498202324
3301,7.19093561172
3303,4.62043523788
3304,5.14915037155
3305,5.4704875946
3306,6.67641401291
3308,4.57910108566
3311,4.66757202148
3313,5.06347513199
3315,4.64422988892
3316,5.90021038055
3318,4.55821228027
3321,4.3310956955
3326,5.46414661407
3328,5.8767786026
3333,5.97746181488
3336,3.94924712181
3338,4.06169748306
3340,8.15711402893
3341,4.0859503746
3342,5.61434412003
3344,4.29375457764
3347,7.0698800087
3348,6.32759189606
3349,5.20914506912
3350,4.31489467621
3351,3.78068804741
3353,4.47507715225
3354,4.59534788132
3355,5.09370231628
3356,5.9254732132
3357,3.08647561073
3358,5.6357293129
3359,5.89133548737
3361,3.05644178391
3362,5.05146360397
3363,4.54723358154
3364,6.49289035797
3365,5.13053178787
3367,3.91015458107
3369,5.57137060165
3370,4.60893058777
3371,5.4603638649
3372,8.50620746613
3373,4.57937860489
3375,4.20182752609
3376,4.61776447296
3377,5.33435726166
3378,5.5896396637
3380,5.63288116455
3381,4.84444332123
3387,5.31151008606
3391,4.56379318237
3392,5.03307533264
3393,4.07637214661
3394,5.59274959564
3396,5.1910238266
3403,5.22045040131
3405,4.59625720978
3410,7.37887048721
3411,4.19518947601
3416,6.15721654892
3417,5.75193452835
3422,4.78821611404
3424,5.53026580811
3425,4.61607122421
3426,4.06659460068
3429,5.44230604172
3430,6.32559633255
3431,5.12622451782
3432,8.15419387817
3434,5.31832456589
3436,3.51249217987
3437,2.18798542023
3438,7.09923315048
3442,6.52000331879
3454,4.96505451202
3457,5.70771217346
3459,4.87824678421
3461,7.01703310013
3464,4.50690507889
3465,5.12494373322
3467,3.35435533524
3471,5.16297626495
3476,5.19163560867
3478,4.69617843628
3482,5.7621717453
3485,5.13117837906
3494,5.50358772278
3495,3.16565322876
3496,5.72083282471
3501,4.90494155884
3502,4.28669977188
3506,5.07116127014
3507,7.06041145325
3508,5.24000453949
3510,6.35636281967
3515,4.82487630844
3516,3.70015525818
3518,7.36214494705
3519,4.49231910706
3520,5.3401184082
3523,4.910572052
3524,4.48628759384
3525,3.69182753563
3529,5.72781085968
3530,5.08711481094
3535,4.82976436615
3541,4.75723743439
3542,5.04608297348
3544,5.59975910187
3546,5.45344686508
3547,6.51382637024
3552,6.03888559341
3558,5.39883899689
3560,4.77271556854
3568,2.5492913723
3569,6.61601781845
3573,5.08509016037
3574,5.36929130554
3575,3.26569700241
3577,6.07085704803
3579,5.3707985878
3580,4.53128576279
3583,5.99041652679
3584,5.84376621246
3586,5.46905469894
3588,6.09918308258
3590,5.51307058334
3594,4.61891889572
3595,5.44546747208
3596,4.98253679276
3598,7.99545049667
3599,3.36320734024
3600,4.29225301743
3602,4.65617704391
3603,4.83943557739
3604,6.46651649475
3605,4.80525588989
3607,4.90369606018
3608,3.86754465103
3610,5.37071657181
3612,4.66358327866
3613,5.11348390579
3614,4.83779144287
3615,6.18770313263
3620,4.87289237976
3622,4.56811666489
3624,5.49143409729
3627,4.31619119644
3628,6.45884943008
3631,4.35033226013
3634,4.74044466019
3635,4.28345155716
3636,3.05108737946
3637,3.63539457321
3640,4.25590276718
3642,3.91209459305
3644,5.20658111572
3646,6.0661854744
3655,5.75564527512
3657,3.91444563866
3659,4.75226020813
3660,5.85589838028
3661,3.35542440414
3664,4.02387857437
3665,4.0987443924
3667,5.54610586166
3669,6.45909404755
3673,4.58554029465
3674,4.81864023209
3675,5.25054168701
3681,5.64359426498
3682,4.38579177856
3686,6.72014760971
3687,4.09740352631
3688,5.56893587112
3689,4.53108596802
3690,5.44157457352
3691,4.43911409378
3694,5.81604146957
3695,4.75973033905
3696,5.81446933746
3698,4.41107416153
3699,5.41931819916
3701,4.04258108139
3703,4.02713298798
3704,4.63650226593
3708,4.65125894547
3709,5.27504348755
3711,5.78391313553
3716,3.48110055923
3718,4.89948797226
3719,4.33256912231
3720,4.97128868103
3721,4.18502616882
3722,6.33582639694
3726,6.39580726624
3727,5.12006759644
3728,6.87293624878
3733,6.28028011322
3734,7.31781864166
3735,4.35589122772
3738,4.55287742615
3740,3.55934309959
3741,5.68488121033
3744,5.29446935654
3745,3.88132333755
3747,4.71670436859
3748,4.53786420822
3749,6.28198432922
3751,8.27834892273
3752,4.7604675293
3754,4.50503826141
3755,3.77099275589
3756,5.56055831909
3757,3.69604253769
3759,5.01017951965
3760,6.77717828751
3761,3.88851547241
3762,4.58199596405
3763,4.49802017212
3764,2.97909045219
3765,5.4164814949
3769,2.62181758881
3771,6.7635679245
3773,4.78198194504
3774,7.75202989578
3775,5.33288097382
3776,5.56095170975
3779,5.84364414215
3780,5.00043916702
3781,3.00355005264
3783,5.38813066483
3787,5.84041929245
3788,6.87487697601
3789,4.77496004105
3790,5.54504442215
3791,4.36855840683
3793,4.13923883438
3794,6.5304646492
3803,5.2353105545
3808,5.31041717529
3811,5.59605169296
3812,5.77857303619
3813,5.30016279221
3814,5.23622369766
3816,4.29367542267
3819,5.26721668243
3820,5.34484243393
3821,4.5722079277
3823,4.67842912674
3825,4.96789646149
3826,5.18058776855
3830,7.24902677536
3836,6.87274837494
3838,7.64627790451
3841,3.98334407806
3842,4.2057390213
3845,5.84469556808
3847,4.89834308624
3852,4.9954533577
3853,4.52644824982
3855,4.48005485535
3856,5.33361339569
3858,8.5721282959
3859,4.55816936493
3860,5.78460359573
3861,4.10613393784
3871,4.62204217911
3874,4.82686328888
3877,4.54213237762
3878,4.35299873352
3880,5.204621315
3881,4.25824308395
3883,6.05661964417
3886,5.38843393326
3887,2.93672084808
3894,5.24701070786
3897,4.29098415375
3898,3.88407182693
3900,4.59120368958
3903,4.80856132507
3907,6.5782752037
3909,3.85894036293
3911,4.19431638718
3919,4.62045145035
3920,4.22482252121
3921,5.10985565186
3923,4.39715576172
3926,8.07440948486
3928,5.45944547653
3929,4.55721473694
3930,6.51924324036
3931,5.10405635834
3934,5.10478019714
3937,6.0234503746
3938,3.962454319
3939,6.06772851944
3941,3.32780575752
3943,3.92841410637
3944,5.4677529335
3945,5.88333177567
3947,5.42248868942
3948,8.95152568817
3949,3.79848003387
3951,4.23390054703
3953,5.15711641312
3954,4.06199741364
3957,4.90349435806
3958,6.14730119705
3960,4.246945858
3961,6.5290555954
3965,3.87927675247
3966,5.25673770905
3967,5.81610631943
3968,4.65352106094
3969,4.36461257935
3970,4.7862405777
3971,5.59648084641
3972,4.48005533218
3974,5.23690986633
3975,5.54959344864
3976,5.45485973358
3977,6.48437547684
3979,6.18760681152
3982,5.79764795303
3984,6.35664129257
3986,3.44972372055
3989,6.59407901764
3992,5.98298788071
3995,4.61618947983
3997,5.07650756836
4000,5.28496265411
4006,7.29189491272
4007,5.86157798767
4008,4.14754629135
4009,3.21713447571
4010,4.00756978989
4011,4.94627952576
4014,5.86351203918
4016,4.52402544022
4017,4.7501001358
4019,4.37473630905
4020,5.39002323151
4021,3.49144005775
4023,4.44095611572
4025,3.62165570259
4028,3.77664375305
4032,5.64575147629
4033,6.22294807434
4035,4.41457271576
4036,6.32724142075
4037,5.99031162262
4039,5.99361038208
4040,5.04787778854
4042,6.33036994934
4044,4.98540258408
4045,4.09170627594
4050,4.70294904709
4053,7.35018777847
4056,6.00408124924
4057,5.9201426506
4060,4.79460287094
4064,5.87162303925
4066,5.24076509476
4068,5.50571537018
4073,4.39065074921
4076,3.27278375626
4077,5.63179111481
4079,6.40573406219
4081,5.37761878967
4082,5.91488361359
4088,5.07331991196
4091,5.00100898743
4094,3.91040730476
4095,5.55043649673
4096,4.92996358871
4097,5.00096845627
4098,6.74354839325
4102,6.10576868057
4103,5.7194890976
4110,6.59943294525
4111,7.03635215759
4112,5.70700073242
4113,5.44385719299
4116,5.18885278702
4118,6.21643304825
4120,4.91221237183
4121,5.84149265289
4124,3.17575907707
4125,4.66696929932
4126,4.71406888962
4128,3.13642597198
4129,7.11328887939
4130,3.78565502167
4132,4.67896699905
4137,3.25677871704
4138,5.57271766663
4139,6.60394620895
4140,4.89024448395
4142,5.98356103897
4145,3.83246278763
4148,4.59583091736
4150,5.01152658463
4151,3.67454504967
4157,5.64384174347
4158,5.16494369507
4160,5.76002502441
4161,5.00495195389
4162,4.43620491028
4163,9.11499595642
4165,6.50496292114
4167,8.9582490921
4169,5.24459457397
4170,7.37201690674
4172,3.77020072937
4174,4.95933771133
4181,3.75741505623
4184,6.15052318573
4186,5.0552148819
4187,6.23777961731
4192,5.83660650253
4195,6.95717716217
4196,6.54682731628
4197,3.77926373482
4198,5.89005231857
4200,6.70706415176
4202,5.61319971085
4204,4.82392692566
4206,5.70954179764
4207,5.2707118988
4210,5.2163105011
4211,5.04647445679
4216,5.62620782852
4218,6.93439722061
4221,6.03026771545
4228,4.16559839249
4231,4.78581476212
4234,7.59510993958
4235,4.15129899979
4236,4.96428346634
4237,4.60193109512
4239,5.26044654846
4242,5.37560844421
4243,5.25925779343
4244,3.60401058197
4245,5.84199237823
4246,6.03641748428
4247,4.73667812347
4248,4.6802482605
4250,5.49229335785
4252,8.6660823822
4253,4.38436794281
4255,4.48831987381
4257,4.76416110992
4258,4.5518784523
4259,4.80312681198
4262,4.983938694
4264,5.2243885994
4266,7.62414932251
4267,4.98260974884
4269,4.60919618607
4270,6.01994800568
4273,3.08820581436
4275,7.62326717377
4277,3.96047186852
4278,4.40657901764
4279,4.55760574341
4282,5.60090303421
4283,3.54508638382
4284,6.53180456161
4286,7.66596126556
4287,4.94075489044
4289,4.67902946472
4291,4.74855422974
4292,5.67127513885
4300,5.09547328949
4304,8.01907539368
4305,5.8999876976
4308,6.53809309006
4309,5.45739078522
4310,4.87833309174
4314,4.01129722595
4316,5.72415065765
4318,4.56203842163
4319,4.35847663879
4321,4.69381809235
4324,5.43622493744
4325,6.74563980103
4326,4.24778413773
4327,4.22105979919
4328,5.76066875458
4332,3.55173873901
4335,10.1457891464
4336,4.90913677216
4337,5.57034444809
4338,6.32383775711
4341,5.32697057724
4342,6.84306621552
4344,3.06632518768
4347,4.40871191025
4348,4.85928821564
4349,4.58659934998
4356,4.84260082245
4357,4.62631607056
4358,5.46493148804
4362,6.4788236618
4363,5.30129289627
4364,5.34779596329
4365,8.28454303741
4369,6.05294466019
4370,4.74703598022
4371,7.18159198761
4374,4.21210718155
4375,5.68700551987
4376,4.5710401535
4377,3.11469745636
4381,6.59018325806
4382,6.51397895813
4383,4.10552024841
4386,5.20091485977
4387,4.78827810287
4388,3.87006282806
4389,5.48205089569
4390,6.34956979752
4392,5.51768684387
4393,6.01313972473
4395,5.95271682739
4399,5.15982723236
4400,4.16068029404
4401,4.70481491089
4402,4.44567155838
4403,3.7161693573
4406,4.40532016754
4409,4.13636016846
4410,6.39094495773
4412,4.81245660782
4415,5.16903162003
4416,5.33073377609
4420,3.16565990448
4421,5.01348018646
4424,5.20837068558
4427,4.94364070892
4428,4.26870822906
4429,6.08608675003
4433,6.39724349976
4434,3.92866420746
4436,3.4179444313
4438,5.52019548416
4439,4.46918344498
4441,3.67284917831
4444,6.36397981644
4445,5.95128107071
4446,3.99742841721
4447,5.6729516983
4448,4.16875457764
4453,2.67971158028
4454,4.46524238586
4456,5.35086011887
4458,5.69507217407
4459,4.71608877182
4460,5.8895111084
4463,6.46817493439
4464,6.59375905991
4465,4.33906173706
4469,6.30721092224
4471,5.1020116806
4473,4.26814031601
4474,5.54381036758
4475,3.9004983902
4476,4.11956548691
4479,6.12077760696
4481,5.90373563766
4482,6.1670088768
4483,5.1577167511
4484,3.98399567604
4485,5.20916080475
4486,4.57651281357
4488,3.94453644753
4489,5.22474384308
4491,5.41342067719
4494,4.74162578583
4495,5.43397188187
4501,4.28104448318
4505,4.65438175201
4506,4.71002960205
4508,4.08731555939
4509,8.18783092499
4511,5.07070636749
4513,6.96089744568
4514,4.58687114716
4516,4.6298289299
4519,5.55720233917
4520,5.24649763107
4522,5.56529092789
4525,5.15714645386
4526,5.78682470322
4527,8.81054019928
4528,4.75565814972
4531,3.97748327255
4532,3.77036476135
4534,6.05695438385
4540,7.87845993042
4541,6.60952425003
4542,5.26560783386
4546,4.8968296051
4548,4.74496030807
4549,3.48284339905
4550,6.14822769165
4551,5.00709199905
4555,5.83521509171
4556,6.11536073685
4557,4.06093025208
4558,5.64059305191
4559,4.84066438675
4560,11.6279535294
4562,4.57657957077
4564,3.72112512589
4565,3.53408098221
4566,4.44233894348
4567,5.12919998169
4569,5.82740259171
4570,5.80419158936
4573,5.47135305405
4575,3.35739088058
4576,4.90721273422
4577,6.27372264862
4578,4.55814790726
4579,8.42455768585
4581,5.05046033859
4582,4.94312429428
4583,5.54938745499
4586,4.05914211273
4587,6.35347747803
4588,3.98845148087
4591,5.43511199951
4592,4.38795900345
4596,4.2591342926
4597,2.88419008255
4598,5.2877073288
4604,4.6324634552
4605,7.08745861053
4609,3.89446234703
4610,5.31537103653
4615,3.45308852196
4616,5.97462034225
4617,6.37077903748
4619,4.96934127808
4622,4.85360383987
4623,5.04696083069
4625,5.17036914825
4626,5.72028446198
4630,3.48542666435
4631,6.46897935867
4632,7.09731721878
4634,5.61567783356
4635,5.2736787796
4636,4.14551067352
4637,5.48200368881
4643,5.8702507019
4644,7.9211306572
4645,3.60388278961
4649,5.76759052277
4650,6.21819448471
4652,7.11043214798
4656,3.74689483643
4659,7.74648952484
4661,4.99977779388
4664,5.07325792313
4668,4.78323078156
4669,6.05914354324
4670,4.76178073883
4672,5.14935016632
4676,4.45074129105
4684,3.49796915054
4685,5.48067855835
4686,4.67292690277
4689,2.98993659019
4694,5.39527416229
4695,4.55133485794
4697,5.04539966583
4701,6.18380737305
4702,2.64954566956
4703,6.32526397705
4704,6.03268003464
4705,6.30851554871
4706,5.8732213974
4708,6.14409732819
4710,5.47859191895
4711,7.5809211731
4714,7.34900140762
4720,4.71307992935
4723,5.12207317352
4724,6.47765636444
4725,4.41707515717
4730,3.94309854507
4731,7.38766956329
4732,5.02606916428
4737,4.95110940933
4739,5.82829141617
4740,4.85803031921
4741,8.4570980072
4743,3.84346413612
4744,4.60092973709
4752,5.87876701355
4754,4.83967781067
4755,6.1538772583
4756,4.3544216156
4757,5.7821893692
4761,4.60717153549
4765,6.97776460648
4766,4.89892816544
4768,5.28731966019
4769,5.67469358444
4770,5.19885921478
4772,4.8121919632
4773,4.71491622925
4775,6.34731149673
4776,3.90386581421
4777,5.31690740585
4778,5.15703773499
4780,5.39678144455
4784,4.20279169083
4787,6.03176927567
4788,5.84066343307
4790,4.48856687546
4791,5.07660007477
4793,7.70751142502
4794,4.20718669891
4798,5.03058958054
4799,5.17187023163
4800,4.38315439224
4801,5.16301679611
4803,3.91164517403
4804,4.03854942322
4806,4.26589298248
4807,5.55519247055
4809,3.70554924011
4810,4.88738059998
4817,4.33320808411
4818,5.77357149124
4820,2.69941902161
4822,4.6422586441
4824,4.3237452507
4825,4.3714632988
4828,5.78648042679
4832,5.93750762939
4834,5.02519607544
