Id,Hazard
2871,1.12940096855
2872,1.10140609741
2874,1.13927292824
2875,1.12365794182
2876,1.09068655968
2877,1.13392114639
2879,1.17657709122
2880,1.12533199787
2884,1.12605333328
2886,1.08691906929
2887,1.12860298157
2888,1.16709661484
2890,1.11655688286
2891,1.13463330269
2894,1.12979364395
2895,1.12449038029
2900,1.1411254406
2902,1.13548946381
2904,1.12159109116
2906,1.14296722412
2907,1.12655138969
2908,1.13739705086
2912,1.16398954391
2914,1.13521230221
2921,1.13796138763
2923,1.13591098785
2925,1.18893051147
2927,1.14098238945
2931,1.16091430187
2932,1.14800810814
2935,1.13863778114
2937,1.12718212605
2938,1.11204409599
2946,1.12359285355
2947,1.12594902515
2948,1.14912164211
2949,1.13665223122
2953,1.15728378296
2958,1.14346933365
2959,1.14960074425
2963,1.11923277378
2964,1.18255877495
2968,1.15201711655
2972,1.13156795502
2973,1.09117388725
2975,1.11450982094
2976,1.14387583733
2979,1.13811564445
2980,1.12898004055
2981,1.12714195251
2982,1.14054226875
2983,1.16453719139
2987,1.14676523209
2989,1.12637805939
2991,1.13121342659
2992,1.1586329937
2999,1.13909816742
3002,1.16996240616
3003,1.16885268688
3008,1.14222717285
3009,1.13374590874
3013,1.14533758163
3014,1.13780450821
3015,1.14192771912
3017,1.1218214035
3019,1.12757706642
3023,1.18547737598
3026,1.14098620415
3027,1.14033710957
3029,1.1121544838
3031,1.15111029148
3032,1.17110991478
3033,1.17404007912
3038,1.15763485432
3039,1.15472745895
3043,1.13613724709
3046,1.17317569256
3047,1.11534452438
3049,1.14186060429
3050,1.15546298027
3052,1.15851807594
3057,1.12615561485
3058,1.15951371193
3059,1.15651297569
3060,1.1205612421
3063,1.13224971294
3065,1.17516922951
3066,1.10940134525
3069,1.13127279282
3071,1.10910272598
3073,1.15470290184
3074,1.12805509567
3079,1.14152491093
3080,1.13981771469
3081,1.12457859516
3082,1.12679278851
3084,1.15173625946
3086,1.10041260719
3088,1.12807559967
3089,1.15521883965
3090,1.14143633842
3091,1.12737953663
3093,1.16376876831
3094,1.14276623726
3095,1.1698782444
3096,1.169921875
3097,1.1404709816
3099,1.14611101151
3100,1.13185596466
3102,1.17341804504
3104,1.15023994446
3107,1.13620436192
3108,1.1280465126
3110,1.15974020958
3112,1.14123010635
3113,1.13445115089
3114,1.13170576096
3115,1.11849474907
3116,1.13273596764
3118,1.1318795681
3119,1.12085473537
3120,1.12296462059
3121,1.14064335823
3123,1.12587189674
3124,1.15348172188
3128,1.1493768692
3129,1.17259740829
3132,1.15891885757
3133,1.14481019974
3135,1.13145327568
3136,1.11205196381
3139,1.12050712109
3141,1.11778187752
3143,1.14337539673
3146,1.14865720272
3147,1.14512085915
3148,1.15850687027
3150,1.13617300987
3152,1.15349161625
3154,1.14647734165
3155,1.12408554554
3156,1.1625893116
3159,1.13785099983
3160,1.13772690296
3162,1.14847922325
3164,1.1637108326
3165,1.1741361618
3167,1.13406682014
3168,1.11291658878
3169,1.15796411037
3171,1.09118199348
3173,1.12139105797
3174,1.13578784466
3175,1.14421868324
3176,1.15657186508
3179,1.14073038101
3180,1.13434290886
3181,1.13320112228
3183,1.11223578453
3184,1.13557124138
3186,1.10028195381
3189,1.14027738571
3190,1.12660121918
3192,1.11487936974
3195,1.15370774269
3196,1.15802621841
3201,1.13928592205
3204,1.16793966293
3206,1.11775445938
3207,1.16162037849
3208,1.13020455837
3209,1.12106060982
3213,1.17946982384
3214,1.14129209518
3217,1.14012110233
3218,1.15604829788
3219,1.12554264069
3221,1.12907981873
3222,1.13155424595
3225,1.14939153194
3226,1.14934170246
3227,1.08002543449
3228,1.1581788063
3229,1.11158597469
3230,1.15212988853
3231,1.16000211239
3235,1.16622114182
3239,1.1361451149
3241,1.14556145668
3244,1.15040922165
3248,1.13231217861
3249,1.17473447323
3250,1.13389825821
3253,1.17788267136
3254,1.15039730072
3257,1.14779400826
3259,1.18484807014
3260,1.13049817085
3261,1.11852097511
3262,1.14516472816
3268,1.13308763504
3270,1.14743721485
3271,1.12967538834
3272,1.13023090363
3275,1.14600360394
3277,1.14497518539
3278,1.12727355957
3279,1.14628708363
3283,1.12653923035
3285,1.15965414047
3286,1.17503583431
3288,1.14080190659
3298,1.15456533432
3299,1.08968710899
3301,1.17107474804
3303,1.13268923759
3304,1.14209270477
3305,1.14838564396
3306,1.16343665123
3308,1.13473248482
3311,1.13491618633
3313,1.14064693451
3315,1.1335542202
3316,1.15281128883
3318,1.13196921349
3321,1.12803196907
3326,1.14397573471
3328,1.15248012543
3333,1.15351939201
3336,1.11954152584
3338,1.12150502205
3340,1.17859959602
3341,1.12296724319
3342,1.14919400215
3344,1.12695598602
3347,1.16435289383
3348,1.15864849091
3349,1.14195549488
3350,1.12510383129
3351,1.11412668228
3353,1.12877118587
3354,1.13247799873
3355,1.14048433304
3356,1.15244913101
3357,1.09955894947
3358,1.14960622787
3359,1.15265846252
3361,1.098757267
3362,1.14176416397
3363,1.13092756271
3364,1.1603448391
3365,1.14172422886
3367,1.11984276772
3369,1.14779829979
3370,1.13228440285
3371,1.14567482471
3372,1.18192338943
3373,1.13556098938
3375,1.12473893166
3376,1.1334079504
3377,1.14522588253
3378,1.14934790134
3380,1.14845132828
3381,1.13617122173
3387,1.1440680027
3391,1.13182401657
3392,1.1415977478
3393,1.12370467186
3394,1.14869010448
3396,1.14373636246
3403,1.142187953
3405,1.13288152218
3410,1.17176795006
3411,1.12585103512
3416,1.15610361099
3417,1.15043020248
3422,1.13385522366
3424,1.14583563805
3425,1.13325989246
3426,1.12127304077
3429,1.1466858387
3430,1.15651202202
3431,1.14261579514
3432,1.18224263191
3434,1.1436445713
3436,1.11163330078
3437,1.07179868221
3438,1.16731190681
3442,1.15822410583
3454,1.13877224922
3457,1.15059924126
3459,1.13777136803
3461,1.16689753532
3464,1.13111782074
3465,1.13825559616
3467,1.10631227493
3471,1.14153647423
3476,1.14180111885
3478,1.13453269005
3482,1.15079092979
3485,1.14141249657
3494,1.14564573765
3495,1.10072445869
3496,1.15076541901
3501,1.13710999489
3502,1.12763237953
3506,1.13905704021
3507,1.16449940205
3508,1.14454233646
3510,1.15950369835
3515,1.13500952721
3516,1.11570930481
3518,1.16933631897
3519,1.13046658039
3520,1.14353680611
3523,1.13740837574
3524,1.12951040268
3525,1.11200761795
3529,1.15128207207
3530,1.13838028908
3535,1.136515975
3541,1.13289093971
3542,1.14043164253
3544,1.1469848156
3546,1.1467936039
3547,1.16122770309
3552,1.1555056572
3558,1.14618062973
3560,1.13419520855
3568,1.08168101311
3569,1.16087627411
3573,1.13981103897
3574,1.14598345757
3575,1.10624074936
3577,1.15691208839
3579,1.14650118351
3580,1.13112163544
3583,1.15432977676
3584,1.1520190239
3586,1.14720392227
3588,1.15359818935
3590,1.14753580093
3594,1.13172268867
3595,1.14600419998
3596,1.13800525665
3598,1.17516970634
3599,1.10613512993
3600,1.12617301941
3602,1.13645243645
3603,1.13630533218
3604,1.1583199501
3605,1.13709950447
3607,1.13742733002
3608,1.1179587841
3610,1.14571928978
3612,1.13333106041
3613,1.14163386822
3614,1.13866281509
3615,1.15696001053
3620,1.13744556904
3622,1.12883472443
3624,1.1466023922
3627,1.12753033638
3628,1.16150295734
3631,1.12918174267
3634,1.13473272324
3635,1.12331008911
3636,1.09823036194
3637,1.11396980286
3640,1.12606406212
3642,1.11487388611
3644,1.14161610603
3646,1.15355992317
3655,1.15048718452
3657,1.12034153938
3659,1.13507759571
3660,1.15225076675
3661,1.10619318485
3664,1.12133944035
3665,1.12342834473
3667,1.14770376682
3669,1.16109204292
3673,1.13228225708
3674,1.13734006882
3675,1.14479768276
3681,1.14942979813
3682,1.1283544302
3686,1.16267561913
3687,1.12064051628
3688,1.1474698782
3689,1.13024044037
3690,1.14566326141
3691,1.13107001781
3694,1.15113472939
3695,1.13581085205
3696,1.14974069595
3698,1.12829041481
3699,1.14590382576
3701,1.12303900719
3703,1.12139296532
3704,1.13267469406
3708,1.13258910179
3709,1.143242836
3711,1.15256762505
3716,1.11229479313
3718,1.13757514954
3719,1.12897825241
3720,1.13644909859
3721,1.12459766865
3722,1.15829396248
3726,1.15856051445
3727,1.14051914215
3728,1.16462087631
3733,1.15899920464
3734,1.17037248611
3735,1.12768423557
3738,1.13405108452
3740,1.11218595505
3741,1.14938902855
3744,1.14500570297
3745,1.11436653137
3747,1.13442325592
3748,1.13066530228
3749,1.15763509274
3751,1.17760932446
3752,1.13529157639
3754,1.13098943233
3755,1.11516833305
3756,1.14808440208
3757,1.11522901058
3759,1.13756394386
3760,1.16127729416
3761,1.11833286285
3762,1.13225126266
3763,1.13122415543
3764,1.0968272686
3765,1.14521634579
3769,1.08861517906
3771,1.16327428818
3773,1.13722109795
3774,1.17526829243
3775,1.14512133598
3776,1.14849495888
3779,1.15134990215
3780,1.14022731781
3781,1.09446310997
3783,1.14337038994
3787,1.14960324764
3788,1.16473984718
3789,1.13791775703
3790,1.14811062813
3791,1.12886738777
3793,1.12361240387
3794,1.16080164909
3803,1.14228022099
3808,1.14460229874
3811,1.14892268181
3812,1.15126991272
3813,1.14363253117
3814,1.14261436462
3816,1.12579321861
3819,1.14469349384
3820,1.14423859119
3821,1.13035225868
3823,1.13329410553
3825,1.1395252943
3826,1.1438794136
3830,1.16936087608
3836,1.16502737999
3838,1.17535209656
3841,1.12087035179
3842,1.12433123589
3845,1.15279722214
3847,1.13943696022
3852,1.13936448097
3853,1.12918698788
3855,1.13036751747
3856,1.14439916611
3858,1.18115615845
3859,1.1314368248
3860,1.15082466602
3861,1.12409448624
3871,1.13371443748
3874,1.13611996174
3877,1.13276219368
3878,1.12851023674
3880,1.14266371727
3881,1.12553095818
3883,1.15595448017
3886,1.14623951912
3887,1.09611678123
3894,1.14251947403
3897,1.12560868263
3898,1.12028729916
3900,1.131752491
3903,1.13694524765
3907,1.16252350807
3909,1.11716723442
3911,1.12362849712
3919,1.13270831108
3920,1.12353217602
3921,1.14221334457
3923,1.12961864471
3926,1.17960119247
3928,1.14697337151
3929,1.13222467899
3930,1.16106438637
3931,1.14130795002
3934,1.1423882246
3937,1.15184998512
3938,1.12111473083
3939,1.15032696724
3941,1.10636401176
3943,1.12054896355
3944,1.14544737339
3945,1.15312814713
3947,1.14623296261
3948,1.18714547157
3949,1.11832666397
3951,1.12438333035
3953,1.14152908325
3954,1.12207520008
3957,1.13873815536
3958,1.15683197975
3960,1.12546026707
3961,1.1607439518
3965,1.11818361282
3966,1.14284467697
3967,1.15141844749
3968,1.13233661652
3969,1.12726616859
3970,1.13484835625
3971,1.14666700363
3972,1.13048100471
3974,1.14406621456
3975,1.14719748497
3976,1.14581084251
3977,1.15799248219
3979,1.15571331978
3982,1.15120434761
3984,1.15760731697
3986,1.1081840992
3989,1.16127538681
3992,1.15490853786
3995,1.13213574886
3997,1.13965702057
4000,1.14401090145
4006,1.17060852051
4007,1.15237534046
4008,1.12450671196
4009,1.10353183746
4010,1.12084913254
4011,1.13964247704
4014,1.15195155144
4016,1.1316113472
4017,1.13679361343
4019,1.13030314445
4020,1.14461255074
4021,1.10974097252
4023,1.13130378723
4025,1.11358308792
4028,1.11658239365
4032,1.152821064
4033,1.15750360489
4035,1.12838387489
4036,1.16014480591
4037,1.15506649017
4039,1.15538859367
4040,1.13818717003
4042,1.15752696991
4044,1.13931059837
4045,1.12496709824
4050,1.13523864746
4053,1.17065763474
4056,1.15426290035
4057,1.15345835686
4060,1.1340470314
4064,1.15224289894
4066,1.14280748367
4068,1.14718985558
4073,1.13071632385
4076,1.10710763931
4077,1.14892530441
4079,1.16003155708
4081,1.14568209648
4082,1.15099394321
4088,1.13947045803
4091,1.13867092133
4094,1.12056720257
4095,1.14884448051
4096,1.13838505745
4097,1.13892555237
4098,1.16304326057
4102,1.15509235859
4103,1.14910316467
4110,1.16154754162
4111,1.1666059494
4112,1.150151968
4113,1.14807415009
4116,1.14188921452
4118,1.1567710638
4120,1.13963770866
4121,1.1521730423
4124,1.10055398941
4125,1.13257694244
4126,1.1352506876
4128,1.10262036324
4129,1.16952371597
4130,1.11288642883
4132,1.13267040253
4137,1.10418653488
4138,1.14344012737
4139,1.16439819336
4140,1.13930177689
4142,1.15335297585
4145,1.11794698238
4148,1.13112533092
4150,1.14157640934
4151,1.11306881905
4157,1.14950466156
4158,1.14405310154
4160,1.15112185478
4161,1.13973927498
4162,1.13029766083
4163,1.18566012383
4165,1.1613574028
4167,1.18878293037
4169,1.14349400997
4170,1.17291998863
4172,1.11629295349
4174,1.13968348503
4181,1.11493635178
4184,1.15590512753
4186,1.13899207115
4187,1.15864729881
4192,1.15264034271
4195,1.16554474831
4196,1.15989279747
4197,1.1154987812
4198,1.15385103226
4200,1.16338729858
4202,1.1477599144
4204,1.13560795784
4206,1.15113985538
4207,1.14208006859
4210,1.14203631878
4211,1.13908243179
4216,1.14873290062
4218,1.16528820992
4221,1.15463316441
4228,1.12559819221
4231,1.13599824905
4234,1.17512238026
4235,1.12321233749
4236,1.13577651978
4237,1.13185620308
4239,1.14436841011
4242,1.14456772804
4243,1.14678907394
4244,1.11173319817
4245,1.15135920048
4246,1.15442609787
4247,1.13563752174
4248,1.13218569756
4250,1.14632701874
4252,1.18002867699
4253,1.12855947018
4255,1.12966489792
4257,1.13531053066
4258,1.1327009201
4259,1.13724339008
4262,1.13906335831
4264,1.14391815662
4266,1.1723306179
4267,1.13686847687
4269,1.13165712357
4270,1.15400719643
4273,1.09748005867
4275,1.17477607727
4277,1.11673343182
4278,1.12808978558
4279,1.1315779686
4282,1.14815354347
4283,1.11161363125
4284,1.16003644466
4286,1.17090511322
4287,1.13830637932
4289,1.13342440128
4291,1.13499546051
4292,1.14831161499
4300,1.14152288437
4304,1.17935061455
4305,1.1519626379
4308,1.16161036491
4309,1.14715349674
4310,1.13750827312
4314,1.12128424644
4316,1.1491008997
4318,1.13187479973
4319,1.12737846375
4321,1.13184404373
4324,1.14638292789
4325,1.16445755959
4326,1.12616872787
4327,1.12485027313
4328,1.1530354023
4332,1.10996234417
4335,1.19471764565
4336,1.1354830265
4337,1.14718317986
4338,1.15427613258
4341,1.14564609528
4342,1.16494321823
4344,1.10060989857
4347,1.12755954266
4348,1.13885951042
4349,1.1326996088
4356,1.13620114326
4357,1.13274216652
4358,1.14604926109
4362,1.15933895111
4363,1.145596385
4364,1.14532566071
4365,1.18178319931
4369,1.15436851978
4370,1.13388681412
4371,1.16763675213
4374,1.1253298521
4375,1.1505074501
4376,1.1330537796
4377,1.10262191296
4381,1.16247200966
4382,1.16081321239
4383,1.1209846735
4386,1.14269089699
4387,1.13455331326
4388,1.11843419075
4389,1.14780688286
4390,1.15942597389
4392,1.14645791054
4393,1.15405201912
4395,1.153236866
4399,1.14190542698
4400,1.12071228027
4401,1.13496112823
4402,1.12945020199
4403,1.11290621758
4406,1.12977325916
4409,1.12278020382
4410,1.16069447994
4412,1.1371781826
4415,1.14063167572
4416,1.14493823051
4420,1.10197710991
4421,1.1393840313
4424,1.14304816723
4427,1.13789105415
4428,1.12596213818
4429,1.15628671646
4433,1.15942692757
4434,1.12022089958
4436,1.10992622375
4438,1.14693844318
4439,1.12905538082
4441,1.11242127419
4444,1.15717756748
4445,1.15253388882
4446,1.12166905403
4447,1.15049350262
4448,1.12587499619
4453,1.0843975544
4454,1.13055384159
4456,1.14577209949
4458,1.15032851696
4459,1.13525247574
4460,1.15308666229
4463,1.16070103645
4464,1.1615216732
4465,1.12722015381
4469,1.15756368637
4471,1.13953709602
4473,1.12627291679
4474,1.14687585831
4475,1.12103962898
4476,1.12443757057
4479,1.15475332737
4481,1.15322840214
4482,1.15562438965
4483,1.14270460606
4484,1.11947059631
4485,1.14449560642
4486,1.1336786747
4488,1.11830663681
4489,1.14387321472
4491,1.14599239826
4494,1.13508105278
4495,1.14689087868
4501,1.12561154366
4505,1.13281106949
4506,1.13353204727
4508,1.12376904488
4509,1.17827177048
4511,1.14111351967
4513,1.16765737534
4514,1.13166308403
4516,1.13278412819
4519,1.14820659161
4520,1.14467692375
4522,1.14765715599
4525,1.14372849464
4526,1.15100717545
4527,1.18400454521
4528,1.13392400742
4531,1.12082600594
4532,1.11758947372
4534,1.15528297424
4540,1.17445445061
4541,1.16246521473
4542,1.14232099056
4546,1.13813281059
4548,1.13214731216
4549,1.10817337036
4550,1.15501141548
4551,1.13927721977
4555,1.15016674995
4556,1.15555906296
4557,1.12282752991
4558,1.14928233624
4559,1.13513827324
4560,1.21089696884
4562,1.13116490841
4564,1.11532437801
4565,1.11158156395
4566,1.12705719471
4567,1.14145815372
4569,1.15200901031
4570,1.14998412132
4573,1.14543712139
4575,1.10713207722
4576,1.13753247261
4577,1.15755224228
4578,1.13056135178
4579,1.17862010002
4581,1.13938379288
4582,1.13749742508
4583,1.14789366722
4586,1.12322545052
4587,1.15974962711
4588,1.12104296684
4591,1.14559149742
4592,1.12786531448
4596,1.12498283386
4597,1.09088158607
4598,1.14298689365
4604,1.13424646854
4605,1.16451013088
4609,1.12203705311
4610,1.14483904839
4615,1.1077247858
4616,1.15255486965
4617,1.16013026237
4619,1.13811814785
4622,1.13770365715
4623,1.13975942135
4625,1.14207875729
4626,1.14923930168
4630,1.11028373241
4631,1.16033422947
4632,1.16766285896
4634,1.14808475971
4635,1.14365446568
4636,1.12382650375
4637,1.14682900906
4643,1.15437030792
4644,1.17727017403
4645,1.11287820339
4649,1.15304470062
4650,1.15677809715
4652,1.16602730751
4656,1.11620557308
4659,1.17601394653
4661,1.13936591148
4664,1.1410497427
4668,1.1341291666
4669,1.15558063984
4670,1.1349594593
4672,1.14093124866
4676,1.12872552872
4684,1.10878801346
4685,1.14625191689
4686,1.13390612602
4689,1.09449291229
4694,1.14372050762
4695,1.13125085831
4697,1.14002370834
4701,1.15658581257
4702,1.08687281609
4703,1.1576731205
4704,1.1545009613
4705,1.16057682037
4706,1.15243434906
4708,1.15661740303
4710,1.14736104012
4711,1.17375051975
4714,1.16999971867
4720,1.13381457329
4723,1.14024877548
4724,1.16082501411
4725,1.12858903408
4730,1.12102818489
4731,1.17195105553
4732,1.14123296738
4737,1.13986587524
4739,1.15230953693
4740,1.13746571541
4741,1.18243265152
4743,1.11865592003
4744,1.13116025925
4752,1.15300238132
4754,1.13407659531
4755,1.15664172173
4756,1.12718248367
4757,1.15113258362
4761,1.1305501461
4765,1.16607403755
4766,1.13767111301
4768,1.14428806305
4769,1.14826619625
4770,1.1441706419
4772,1.13463044167
4773,1.13543605804
4775,1.15760278702
4776,1.11938524246
4777,1.14458560944
4778,1.14070129395
4780,1.14632439613
4784,1.1243417263
4787,1.15276384354
4788,1.15034770966
4790,1.13614416122
4791,1.14018058777
4793,1.1762945652
4794,1.12672805786
4798,1.14053487778
4799,1.14163601398
4800,1.12746345997
4801,1.14172625542
4803,1.11942481995
4804,1.12078952789
4806,1.12685704231
4807,1.14786839485
4809,1.11569845676
4810,1.13547599316
4817,1.12670695782
4818,1.14914727211
4820,1.08695721626
4822,1.13286995888
4824,1.12707567215
4825,1.12785434723
4828,1.15284919739
4832,1.15352153778
