Id,Hazard
2516,4.318262776240971
2517,4.05249876292406
2520,3.5108791607544476
2522,4.693661451994785
2524,3.8126650451264483
2525,4.009582805507076
2526,5.032103775299273
2527,3.8391206984399506
2529,3.7969069717798
2530,3.9086809769798503
2531,4.468206687860371
2534,4.225741859631482
2541,4.582154992158609
2545,2.5719905813645094
2547,5.012135939379729
2548,3.5963302112736417
2549,4.7795270536558565
2550,2.8029033579387095
2552,4.543913584016139
2553,2.789912939005178
2554,4.156137707771021
2560,4.317622963573026
2561,3.08367541477244
2564,4.024616038734874
2567,4.397341524167225
2573,3.932525285979729
2576,3.942515451264672
2578,3.024577424779466
2579,2.939393446871459
2580,5.508278277367615
2583,2.933041185737526
2584,4.258467244701082
2587,4.641287858946646
2588,4.770631238669655
2590,3.4913930021088952
2591,3.936965663538516
2592,4.883953160850857
2593,5.092144750109804
2597,4.114447022033281
2604,5.640996643566316
2607,3.930220353179645
2610,3.0570648812050307
2611,3.623309654551677
2615,5.056142496355995
2616,4.542951506273179
2617,3.508444058866997
2618,4.265090077493654
2619,3.3156447580167283
2620,3.410217115355351
2621,3.9352315305786494
2622,4.4014265644917785
2624,3.3121483795045403
2625,4.5183182743588235
2626,4.143146505481633
2627,3.254802149639955
2628,5.355578473713972
2631,2.4888158593798426
2635,5.021204204501798
2636,4.0022706321530634
2639,4.135498902372214
2640,3.800995632606476
2641,4.768931207110024
2643,3.27892409886089
2645,4.72710921344672
2646,3.816012000174834
2647,4.487375560911092
2650,4.367255116631419
2656,4.081993268515629
2659,4.339528310542865
2660,4.252500881357943
2662,4.178643847037702
2663,3.3937545333698833
2665,4.508404588982016
2668,4.9870749541062835
2669,5.010904078120436
2670,4.51216532505792
2671,4.720537746764249
2682,4.3396410598639426
2683,4.8949455772652595
2687,3.893776072238269
2692,3.8751882596508884
2694,3.5860587973137332
2697,4.182882280213486
2701,4.766379660158739
2703,5.423357809503752
2704,4.131411117816384
2706,5.695440656264323
2707,5.323134179352072
2708,3.8076871020712315
2710,3.8294481105501674
2713,4.862851348082094
2715,4.566806243188885
2716,3.602013763619471
2717,3.848779498966675
2721,5.099515741887062
2722,3.7038848832423272
2724,4.13303985624487
2729,4.222049304858735
2730,4.2257234908792825
2731,4.185847158647308
2734,5.210789467342192
2735,4.348136846628777
2736,5.708309920615182
2739,3.336159655059357
2741,3.2495634417780144
2742,4.158428302909263
2744,4.223055317969449
2747,3.7413943837732266
2748,3.8736820014415105
2750,3.5146540017494914
2752,2.8597759801522984
2754,4.294131498860561
2756,4.698066385955474
2757,4.214445571037141
2758,4.175874990948159
2763,3.8032676795405975
2764,4.293718003816263
2765,4.986422050943636
2767,3.397187020777182
2768,3.9140348209743854
2772,4.128318542688734
2773,3.927263369695557
2774,2.8646796948925948
2776,4.562760282345881
2777,3.7079448651708278
2778,5.146050950698539
2782,4.670802347403962
2783,4.0636863506886485
2785,3.5887826498234676
2787,4.9256974156218085
2791,4.50223900249464
2793,2.9506573816508035
2795,3.853720062738821
2797,4.311460826811596
2799,5.759166664991256
2800,5.358326319162884
2801,4.618774057176677
2802,3.4756511018734773
2805,2.6258484837362137
2806,3.649273837094574
2808,4.376104598005447
2809,4.0606063778500925
2812,4.104672170321139
2815,4.443891436070205
2821,2.9056947530532584
2822,4.0258659437878
2825,4.624865306673122
2827,3.6071299343618817
2828,2.862162990637608
2829,3.845971987592966
2832,5.262659530149174
2834,3.409701400719133
2836,3.6423643389432296
2838,4.96113664773685
2839,4.620251899887918
2842,2.8396252268695816
2844,3.4957991238040833
2847,5.2250598135168485
2851,5.488172325821184
2854,4.745345199710444
2857,3.356246667575499
2858,4.183805810652159
2859,4.592146078401826
2860,2.6373284922625997
2861,3.9007321019752506
2862,4.41473733696215
2864,3.8338676612504945
2865,2.7552712460719126
2866,3.665778082584525
2868,2.160818534304235
2869,3.13237360601625
2871,3.5264075028606423
2872,2.8958724480243885
2874,3.905953978767892
2875,3.8660317596411726
2876,2.2692342739996825
2877,2.7740251291711435
2879,5.235228190941449
2880,4.231838422180391
2884,2.5576725871129504
2886,2.5818471611223215
2887,3.6903559247788524
2888,5.521909923895834
2890,3.5949879260093955
2891,4.770283972104509
2894,4.4412592399687485
2895,2.8505233819499822
2900,3.7293235181623676
2902,3.187095242149825
2904,3.2386768492000435
2906,3.4965801579492237
2907,3.543404442995177
2908,4.0493992766883995
2912,4.8351837609634
2914,4.171553447786648
2921,3.8888452071722184
2923,3.567321788512009
2925,4.120644856339195
2927,3.723804122627987
2931,4.284408489903305
2932,3.1615354104956506
2935,3.839884572384889
2937,4.171989468197359
2938,2.798173819515469
2946,3.9450502022431673
2947,3.608587268197895
2948,4.431658168939435
2949,4.058437349940938
2953,4.234706010930856
2958,4.083875805925866
2959,4.7334651086933
2963,3.7181928203340817
2964,4.062854417980994
2968,3.8304582093025825
2972,2.570965896724969
2973,4.001049059976492
2975,3.3612755158661263
2976,2.8857165561286298
2979,4.028404569818389
2980,2.7787495530191926
2981,4.632019140182942
2982,3.8949251581295172
2983,4.2420587494763815
2987,3.635201521844886
2989,4.197393404233379
2991,3.850212273832339
2992,4.893846949232531
2999,5.013267428881304
3002,5.785963314986933
3003,5.230442458032467
3008,3.8631486442881884
3009,4.643374700356794
3013,3.993998240506416
3014,4.5358262538911
3015,3.0129023913082538
3017,4.185566462078539
3019,4.410631659417114
3023,3.685741840091843
3026,3.859488221834042
3027,4.505693204293297
3029,2.9003720429192152
3031,4.39760001948691
3032,5.3113314762623505
3033,4.459983783904461
3038,3.6007424413726903
3039,4.965247854001021
3043,4.622182135284124
3046,5.509695596336805
3047,4.324628044530433
3049,3.68565825111044
3050,5.190927434822795
3052,4.115858499744606
3057,4.1783740362872495
3058,3.5187716608575785
3059,5.049464334288307
3060,3.5091477722131534
3063,4.641017701633631
3065,5.740329453981091
3066,4.007600944202652
3069,2.6926025551571406
3071,2.4378026086788447
3073,4.488951182256923
3074,2.446171052931467
3079,4.133016562458918
3080,4.255397836855738
3081,4.744757498167317
3082,3.500722524580663
3084,4.7592586469253435
3086,2.9884404953328834
3088,3.3531755827429457
3089,4.132576182920269
3090,4.34241262718267
3091,3.522028497357904
3093,4.724989808370951
3094,4.580320033791596
3095,5.244226105419605
3096,4.181150676044478
3097,4.217597590984581
3099,3.9224748865059746
3100,4.04962159191061
3102,3.3533503728655303
3104,4.585962246501827
3107,3.8551110064459224
3108,2.1006494695936127
3110,4.236683308740045
3112,4.239403367567314
3113,4.419330440092464
3114,4.071953781173578
3115,3.7797588356619536
3116,3.79544749937826
3118,4.272420856835564
3119,3.7902171191786964
3120,3.6016242750196708
3121,3.371934199636713
3123,3.119167291467069
3124,4.049368065428199
3128,4.24337904574781
3129,4.007994370392554
3132,4.182010870514577
3133,4.141826368777102
3135,3.534977772865987
3136,3.2335469597578075
3139,3.640759760883548
3141,2.913062442267194
3143,3.4461907810682213
3146,3.3579353210623357
3147,4.717128270844179
3148,5.059967134032117
3150,3.5771921438296
3152,4.830064589719345
3154,3.9041559551810088
3155,2.5406265528198375
3156,3.4056951834149833
3159,4.393824927095974
3160,4.900997194275329
3162,4.947338276451407
3164,4.725038666823144
3165,4.710941168218639
3167,3.9747370111126163
3168,2.4904968834936856
3169,5.314618033543777
3171,4.046660452616161
3173,3.070462962511522
3174,3.5972994941832606
3175,5.174795169179294
3176,3.636725347118199
3179,5.374297519169758
3180,3.5004233922137895
3181,2.9369799292478067
3183,3.937104988720889
3184,3.98525933079826
3186,3.0418157534204777
3189,4.86022543045081
3190,3.7094489726932443
3192,3.5503362562831646
3195,4.552967219570989
3196,5.4441750914695195
3201,4.11134180035858
3204,3.2167608533546908
3206,4.624333525076761
3207,5.065067444558478
3208,4.153237361520239
3209,3.3391795376702875
3213,3.818180546941078
3214,4.5055296318503055
3217,3.391197202698798
3218,4.3663007297506296
3219,2.5280396689466564
3221,3.3564005375174886
3222,3.4910775867416675
3225,4.748034018815279
3226,4.6488100657979885
3227,2.4207889806398306
3228,4.454231537429438
3229,3.4722781332340404
3230,4.620519227407911
3231,4.355129557536602
3235,4.314641590330909
3239,3.8414410640068697
3241,4.268974455363101
3244,4.2513131969838565
3248,3.745173359040468
3249,5.126474714163365
3250,4.075227788296708
3253,4.473466316494179
3254,3.6916318429066544
3257,4.211596247455275
3259,3.974586967283163
3260,2.7636365802836176
3261,3.043138131782492
3262,3.552511024030856
3268,3.612533391134021
3270,3.5950770516395116
3271,3.495271652013216
3272,4.538699790895931
3275,3.7985123970603927
3277,4.388076080831102
3278,3.5389341072664164
3279,4.008305910564668
3283,4.207315091274478
3285,4.642322509345224
3286,6.674832417336868
3288,4.800054341622599
3298,4.681176285941456
3299,2.327998362507318
3301,4.631082936630108
3303,4.653190336206023
3304,4.2471461353202695
3305,3.4930991210890032
3306,4.505700357757663
3308,4.192076946680599
3311,3.891927226778346
3313,4.920933559137337
3315,2.4560565126695644
3316,3.2996026170667805
3318,3.1934675412728906
3321,3.9917263439262936
3326,4.021620996443662
3328,3.9865580686208806
3333,4.213147900977547
3336,3.6078273912740086
3338,3.4226083126628017
3340,4.6975263297520655
3341,2.3764427300852446
3342,4.344346508112037
3344,4.3408321795704135
3347,4.911299094660345
3348,3.9968053808753754
3349,3.886551417203548
3350,3.106899722616242
3351,2.659126547696591
3353,4.000823326020875
3354,3.6176667188795393
3355,3.454036298972246
3356,4.93650650140426
3357,2.731112609207175
3358,3.552561999959373
3359,4.398102528580856
3361,4.304037205234638
3362,3.34550180765619
3363,3.49812583169235
3364,5.240131653108198
3365,3.1481259517339737
3367,3.920006426363756
3369,4.353535021550357
3370,3.2347103303733142
3371,4.1470216336519
3372,4.408631978569846
3373,3.697446167556595
3375,4.444914387454434
3376,4.005142906049892
3377,4.512338976359902
3378,3.329245708242343
3380,3.3932723535656066
3381,4.090627300617122
3387,3.691612854492941
3391,3.110743747379102
3392,3.4128844539753347
3393,3.5927459337343604
3394,3.811449439230409
3396,3.8611166139986253
3403,4.283711753340999
3405,4.881358560516327
3410,6.221748068239788
3411,3.709612040239087
3416,4.088454598720573
3417,4.56757954113042
3422,3.2822726526560544
3424,3.3285224492681915
3425,3.521594318270368
3426,3.1807288943335106
3429,3.4730646431312664
3430,4.79105121375452
3431,4.389109644424707
3432,5.544967214290889
3434,4.793640271011655
3436,3.363175640785165
3437,2.6168743953815623
3438,5.4260952078155285
3442,4.392327304793625
3454,4.921563581866103
3457,3.7033138673481023
3459,3.899047867492751
3461,4.582272900709956
3464,3.9268656068426933
3465,3.4020622644503846
3467,2.6053303983659157
3471,4.00462963866125
3476,4.99238635914592
3478,3.8401208794585906
3482,5.160796376675753
3485,4.645544132793512
3494,4.640104852406665
3495,2.9500712701100427
3496,4.500501745851247
3501,3.8480145773892813
3502,2.978963070241481
3506,3.7088465595302864
3507,3.9918981403626987
3508,3.3258658110316213
3510,4.953028459928308
3515,2.8757902874648895
3516,4.303181925004545
3518,6.26056235894125
3519,4.672911756883289
3520,5.0212067582852775
3523,4.100374302381853
3524,5.321122125156928
3525,3.2480583056236036
3529,4.966985120767216
3530,4.2697447273978675
3535,3.6988810462041153
3541,2.74772786788972
3542,4.46348424042531
3544,4.186521836647087
3546,4.117849142659757
3547,4.654774942331381
3552,5.267752449651084
3558,4.292861087561036
3560,4.547477569601143
3568,4.230988391066941
3569,4.906311960426941
3573,3.6570275877763074
3574,4.132237780783081
3575,2.3253769332999226
3577,4.0504655681314485
3579,5.072451115893726
3580,3.003364199024574
3583,4.308696433023269
3584,3.461684987575249
3586,3.8747405585818755
3588,5.2409357593293375
3590,3.679406032598992
3594,4.236379470232847
3595,3.9269522119902365
3596,4.577129745303763
3598,4.905441259529038
3599,3.72056524207064
3600,4.049110941972964
3602,3.031477766311056
3603,4.105971894256134
3604,5.5382271461163235
3605,4.291628421306267
3607,4.091653299043616
3608,3.2325857612700353
3610,3.853442307013331
3612,3.9704705113400776
3613,4.534412720803936
3614,2.7431278507072454
3615,4.383706264273774
3620,4.354896610333074
3622,3.8089116689077045
3624,4.263086424604541
3627,3.3136720945494296
3628,4.455486939335935
3631,3.674603632100903
3634,4.213325996460896
3635,3.049684335561872
3636,3.586687696083316
3637,4.499553962860658
3640,3.0420183076986804
3642,3.941113658665338
3644,3.3328059585448884
3646,4.95628443498029
3655,3.3504433309413195
3657,3.8752242862706616
3659,4.070434990270148
3660,3.4040364299434294
3661,4.394784751624224
3664,4.345364357305989
3665,3.6779636883007174
3667,3.771869330883194
3669,4.114799134041738
3673,3.806713578767168
3674,3.503685705381947
3675,4.6788781375505994
3681,3.406928510399699
3682,3.968490178691288
3686,5.148085157640297
3687,3.6774785263739567
3688,4.432780935755559
3689,3.9354062564520214
3690,4.042396511842107
3691,3.846294743108154
3694,4.965503118301953
3695,4.384160160782237
3696,4.631142314029752
3698,2.647841896643132
3699,3.288841429093634
3701,2.4531898737853686
3703,3.3984203089302487
3704,4.165902834196872
3708,3.5817159217267163
3709,3.7085289288139593
3711,3.932589678001273
3716,3.597894365230249
3718,5.601978326988314
3719,3.732287166560488
3720,4.695021254352848
3721,3.8935969785914533
3722,4.097158949788513
3726,3.859114001188986
3727,3.85443560813906
3728,5.8593057918994305
3733,3.713467968049852
3734,4.691369928775741
3735,2.319683439386628
3738,4.854860589386738
3740,3.987315030920446
3741,3.9005010960442625
3744,4.336803219455963
3745,5.535800650253293
3747,4.137967853273479
3748,3.3898822462844054
3749,4.599750665707655
3751,4.422663283660843
3752,4.360381224805345
3754,3.3342945504346564
3755,2.634350443238562
3756,4.2134242930819035
3757,2.50595988436743
3759,2.807286439229183
3760,3.581224269227905
3761,2.7578328577550284
3762,3.44803199842429
3763,4.407842006566474
3764,2.3026512728226805
3765,5.169855160202676
3769,2.848575047661692
3771,3.6361760606590896
3773,4.018274828201941
3774,5.5433714455122916
3775,3.69521843571014
3776,5.09406685139917
3779,4.048174201621846
3780,5.134598551562754
3781,2.8840973133876506
3783,3.6505573021084454
3787,4.1433513021517365
3788,3.8208865373036556
3789,3.7531610642609357
3790,4.18486143682655
3791,2.6465848742281484
3793,3.3392333639557217
3794,5.094548282595282
3803,2.894457504037097
3808,5.085811074965558
3811,4.575816163717549
3812,4.223284495424448
3813,4.0816950267227
3814,4.481526176781397
3816,3.2946141101087765
3819,5.079887116889383
3820,4.66304408670446
3821,3.1248001428966306
3823,3.9554105375717388
3825,5.006894235340365
3826,3.3648007662799007
3830,4.767386812395646
3836,3.8860979789068972
3838,5.8723961178982655
3841,3.8464883628605557
3842,4.353514439352826
3845,3.9788481550190404
3847,2.9937875582931466
3852,3.6338042795236976
3853,3.981955649318214
3855,4.247004854842244
3856,4.495552159711853
3858,3.8384166562121598
3859,3.503316870473325
3860,4.734362819131786
3861,3.75418630407322
3871,4.313088539033106
3874,4.48292502503547
3877,3.8235621381116274
3878,3.784017145544851
3880,4.893748356047986
3881,3.5541211944986437
3883,4.077996224377886
3886,3.9494341386287664
3887,3.973800635416159
3894,3.703592038399236
3897,3.53767759329299
3898,3.2203527930032156
3900,3.876104131502324
3903,2.416515399361784
3907,4.52641152879901
3909,4.722693685016763
3911,3.001531168672072
3919,3.816077588201384
3920,3.122166088806235
3921,3.614243815356601
3923,2.2823446673022065
3926,3.0030554750880123
3928,4.122722154950472
3929,3.6670525023051104
3930,4.534032697370856
3931,4.417770338722988
3934,4.432673625554166
