Id,Hazard
2872,4.7501373291
2874,7.88003158569
2875,5.91082191467
2876,3.9354660511
2877,6.25891923904
2879,14.9665489197
2880,7.11489772797
2884,5.88295459747
2886,3.5110001564
2887,5.9712471962
2888,12.3426561356
2890,4.95876693726
2891,6.55326986313
2894,7.27587604523
2895,6.09283876419
2900,7.8338727951
2902,6.66667366028
2904,6.22905397415
2906,7.74778938293
2907,6.07501983643
2908,7.08478403091
2912,12.4246292114
2914,6.28079128265
2921,7.26968955994
2923,6.50105857849
2925,20.5810146332
2927,7.96470546722
2931,10.1950531006
2932,9.15387535095
2935,7.72155761719
2937,6.22273921967
2938,5.08651781082
2946,5.24136924744
2947,5.78289222717
2948,7.70906734467
2949,6.31712865829
2953,10.218919754
2958,8.27592277527
2959,8.01182365417
2963,5.3223991394
2964,16.1014881134
2968,9.07426643372
2972,6.80543231964
2973,4.12275791168
2975,5.0215883255
2976,8.18335151672
2979,7.74562835693
2980,6.02705764771
2981,6.15497684479
2982,7.18208408356
2983,11.6907081604
2987,8.07114315033
2989,5.89397668839
2991,6.89109611511
2992,10.9212999344
2999,7.57670688629
3002,13.0469074249
3003,11.9188995361
3008,7.79298400879
3009,6.49359512329
3013,8.14508342743
3014,7.08631420135
3015,8.04372215271
3017,5.83268499374
3019,6.89406871796
3023,20.9808826447
3026,6.84402370453
3027,8.42352199554
3029,4.73192596436
3031,9.5909538269
3032,13.5547199249
3033,12.4172286987
3038,9.34138870239
3039,9.73471355438
3043,6.58801651001
3046,13.5852928162
3047,5.43061542511
3049,9.58628463745
3050,10.0589828491
3052,9.8630657196
3057,6.88309860229
3058,11.1312055588
3059,9.748670578
3060,4.96461582184
3063,6.86136722565
3065,12.9172420502
3066,4.86065006256
3069,6.12589550018
3071,4.49634361267
3073,9.83212947845
3074,5.84069824219
3079,7.81255674362
3080,7.87154245377
3081,6.4955329895
3082,6.44657325745
3084,9.28670692444
3086,4.63843536377
3088,6.03654289246
3089,9.48080062866
3090,8.16410064697
3091,6.69707393646
3093,11.3887720108
3094,8.50622177124
3095,13.6021461487
3096,12.6893405914
3097,7.60758686066
3099,8.46179389954
3100,5.7278881073
3102,13.7212371826
3104,9.28659629822
3107,7.30265426636
3108,6.70649909973
3110,9.58513736725
3112,7.92961883545
3113,7.23380851746
3114,6.75207805634
3115,5.5628824234
3116,6.61441230774
3118,6.239610672
3119,5.53791952133
3120,6.16646289825
3121,6.63392829895
3123,6.38222026825
3124,9.17492866516
3128,8.52548789978
3129,12.6755428314
3132,9.71006584167
3133,8.30454540253
3135,7.25339794159
3136,5.07806587219
3139,5.65482711792
3141,5.62848138809
3143,8.72654151917
3146,8.96648216248
3147,7.98491287231
3148,10.0638208389
3150,7.44995498657
3152,8.42568302155
3154,8.29540634155
3155,5.84599494934
3156,10.3565998077
3159,7.66465759277
3160,7.08193969727
3162,7.75198173523
3164,10.5109205246
3165,12.8395442963
3167,6.74911689758
3168,4.79368782043
3169,11.297870636
3171,4.15174007416
3173,6.12071228027
3174,7.29750347137
3175,7.47076654434
3176,9.7583360672
3179,7.3863940239
3180,6.97393131256
3181,6.37002563477
3183,5.00691509247
3184,6.81019878387
3186,4.13650989532
3189,7.5570936203
3190,5.24745082855
3192,4.89448738098
3195,9.31940460205
3196,11.0594844818
3201,8.08553981781
3204,11.8871355057
3206,5.08581066132
3207,11.592420578
3208,6.37140083313
3209,5.90342283249
3213,17.4784393311
3214,7.94864463806
3217,7.3089928627
3218,9.73581504822
3219,5.70658540726
3221,6.64298820496
3222,6.13871192932
3225,9.17294120789
3226,8.7183265686
3227,3.91035699844
3228,9.96437835693
3229,4.79988050461
3230,8.96351718903
3231,10.3955392838
3235,12.8410453796
3239,7.02892875671
3241,8.54327869415
3244,9.22067832947
3248,6.57256317139
3249,14.7416572571
3250,6.11896324158
3253,14.102399826
3254,8.71469497681
3257,8.86498451233
3259,17.0204429626
3260,6.37295532227
3261,5.23737812042
3262,8.06925201416
3268,7.2147397995
3270,8.67984390259
3271,7.91980648041
3272,6.72442102432
3275,8.58309936523
3277,7.98205566406
3278,6.15442180634
3279,8.072306633
3283,5.97271060944
3285,10.5911417007
3286,16.0638313293
3288,6.87574481964
3298,9.92842102051
3299,3.87545967102
3301,11.6373767853
3303,6.61789369583
3304,7.68836784363
3305,7.47122859955
3306,11.2920150757
3308,5.73041963577
3311,7.82178878784
3313,7.59286308289
3315,7.76675415039
3316,9.33827590942
3318,6.7382144928
3321,5.71032333374
3326,9.24810695648
3328,9.42537307739
3333,9.14437294006
3336,5.38181066513
3338,5.35326480865
3340,14.5029850006
3341,5.52623271942
3342,8.56634140015
3344,6.12406539917
3347,10.8885717392
3348,9.55514144897
3349,6.80023002625
3350,6.08618545532
3351,5.43136882782
3353,6.65958595276
3354,6.42235088348
3355,7.49432563782
3356,8.34524536133
3357,3.53814697266
3358,8.82271575928
3359,8.90914344788
3361,4.43085575104
3362,7.56983232498
3363,7.02005195618
3364,11.1909914017
3365,7.87521266937
3367,5.30006599426
3369,8.1623878479
3370,6.53556919098
3371,8.30954360962
3372,15.4580421448
3373,7.19898605347
3375,6.03741455078
3376,6.39120101929
3377,7.6522026062
3378,8.9628944397
3380,8.70647907257
3381,6.70140171051
3387,8.66165351868
3391,6.09893226624
3392,8.89410972595
3393,5.95563030243
3394,8.36908340454
3396,8.08905220032
3403,6.92772960663
3405,6.3583612442
3410,13.6650829315
3411,6.31244134903
3416,10.4058694839
3417,8.44742012024
3422,6.29999065399
3424,7.95457744598
3425,6.68975067139
3426,5.12831068039
3429,8.91633224487
3430,11.1982192993
3431,8.67698860168
3432,17.1881637573
3434,7.42763233185
3436,4.57645845413
3437,3.26731038094
3438,11.5741252899
3442,9.72591209412
3454,7.19045972824
3457,8.88703727722
3459,7.10757446289
3461,10.8551597595
3464,7.05526971817
3465,6.70823955536
3467,4.50577497482
3471,8.0662279129
3476,7.74254798889
3478,6.82368087769
3482,7.61303520203
3485,7.74707698822
3494,8.56488037109
3495,4.99015426636
3496,9.1073474884
3501,6.76992321014
3502,6.10176515579
3506,6.89634609222
3507,11.5738430023
3508,7.65156269073
3510,9.47484588623
3515,7.400141716
3516,5.13400650024
3518,16.0731525421
3519,7.30872344971
3520,8.01677322388
3523,6.62840890884
3524,6.75602626801
3525,5.00843906403
3529,9.65155982971
3530,7.31032562256
3535,7.43842124939
3541,6.04924106598
3542,7.37206411362
3544,7.9947719574
3546,8.35960769653
3547,11.4849128723
3552,9.37765884399
3558,7.97314834595
3560,6.99274635315
3568,3.6851644516
3569,10.0527324677
3573,7.26596832275
3574,8.48125267029
3575,4.50807952881
3577,9.92537498474
3579,8.98853969574
3580,6.46058273315
3583,8.96630191803
3584,9.16377639771
3586,8.46692657471
3588,8.37298202515
3590,8.52686977386
3594,6.77444076538
3595,9.22618103027
3596,6.59748077393
3598,14.0924091339
3599,4.6774687767
3600,5.99483346939
3602,6.65247964859
3603,7.102227211
3604,9.73213195801
3605,6.41285896301
3607,7.21047353745
3608,5.50299167633
3610,8.40298461914
3612,7.01320743561
3613,7.41619205475
3614,7.31392478943
3615,9.77412223816
3620,7.56251430511
3622,6.33353328705
3624,8.53947067261
3627,6.69905662537
3628,10.4940567017
3631,6.33254814148
3634,6.7893819809
3635,5.20056009293
3636,4.80828857422
3637,5.42736625671
3640,6.08529901505
3642,5.13799476624
3644,7.60921669006
3646,9.09907627106
3655,9.18824768066
3657,5.91119480133
3659,6.65500831604
3660,9.22417068481
3661,4.33876514435
3664,6.14307165146
3665,5.42976474762
3667,8.55584907532
3669,10.0501937866
3673,6.39676380157
3674,7.14286708832
3675,7.69026613235
3681,8.88669967651
3682,6.28774738312
3686,10.0030555725
3687,5.54267120361
3688,8.54997730255
3689,6.5490398407
3690,8.56945896149
3691,6.48804473877
3694,9.39911079407
3695,7.18166542053
3696,7.90851974487
3698,6.26347541809
3699,7.89180183411
3701,5.53782749176
3703,5.6412820816
3704,6.69866085052
3708,6.3397731781
3709,7.54050922394
3711,9.74005413055
3716,5.03242063522
3718,6.99076080322
3719,6.36454391479
3720,6.53874874115
3721,6.05530643463
3722,8.50847816467
3726,10.0894603729
3727,7.75383377075
3728,11.5168590546
3733,10.0237760544
3734,14.4755973816
3735,6.42025327682
3738,6.81670093536
3740,5.36923456192
3741,9.05532455444
3744,7.93548679352
3745,5.71372318268
3747,6.33485984802
3748,6.34562110901
3749,9.63665008545
3751,13.1750268936
3752,6.57235717773
3754,5.93207550049
3755,5.19127368927
3756,10.1829357147
3757,5.35109615326
3759,7.17103624344
3760,8.40141773224
3761,5.50223922729
3762,6.85740852356
3763,7.36336994171
3764,4.06168079376
3765,8.97439002991
3769,3.71694159508
3771,11.5890684128
3773,7.37708806992
3774,14.1973800659
3775,7.58979892731
3776,8.75894069672
3779,9.22807121277
3780,7.14391756058
3781,4.03098487854
3783,7.42645263672
3787,9.49409294128
3788,11.6868400574
3789,7.19632196426
3790,10.201675415
3791,5.91519927979
3793,5.60403585434
3794,9.50214195251
3803,8.34212303162
3808,8.42872333527
3811,8.80495452881
3812,8.85340881348
3813,8.24491882324
3814,7.78438472748
3816,6.32607936859
3819,8.62840747833
3820,7.27222251892
3821,6.83834266663
3823,6.37109899521
3825,7.56157398224
3826,8.31589126587
3830,11.7222213745
3836,12.5698204041
3838,14.5701246262
3841,5.32193565369
3842,5.95432949066
3845,9.88115692139
3847,7.35653686523
3852,8.45538902283
3853,5.91674232483
3855,6.60169887543
3856,7.58469009399
3858,16.3704051971
3859,6.82545471191
3860,9.06652069092
3861,5.78383731842
3871,7.26063299179
3874,7.19626712799
3877,6.94179153442
3878,6.12846374512
3880,8.00419998169
3881,6.33211803436
3883,12.0216197968
3886,8.29783058167
3887,3.78040146828
3894,8.38210678101
3897,6.1331949234
3898,6.40030670166
3900,7.09881401062
3903,7.63376092911
3907,10.8868598938
3909,5.31806468964
3911,6.44391345978
3919,6.54541540146
3920,5.45179319382
3921,8.15585899353
3923,6.27818870544
3926,18.2036457062
3928,9.60561847687
3929,6.35421657562
3930,9.84022045135
3931,7.46943569183
3934,8.3514289856
3937,8.62917041779
3938,5.14103507996
3939,7.64752483368
3941,4.50349998474
3943,5.6291179657
3944,7.70037078857
3945,9.82571125031
3947,7.66474819183
3948,19.6964912415
3949,5.61112117767
3951,5.89179039001
3953,7.47840499878
3954,4.90824985504
3957,7.05720710754
3958,10.2331380844
3960,5.93665885925
3961,11.3201789856
3965,5.50764846802
3966,8.29941368103
3967,8.41994571686
3968,6.11791706085
3969,6.03660345078
3970,7.21238708496
3971,8.31456756592
3972,6.55584669113
3974,9.07503890991
3975,9.33212661743
3976,8.90480709076
3977,8.85332012177
3979,10.1966705322
3982,9.51840400696
3984,9.57746887207
3986,4.31969547272
3989,10.1087589264
3992,8.84299755096
3995,6.69725036621
3997,8.40881633759
4000,8.55691146851
4006,12.5694732666
4007,8.81482028961
4008,5.69749403
4009,4.89011240005
4010,5.19687366486
4011,7.23392915726
4014,9.44142532349
4016,6.52811908722
4017,7.74251937866
4019,6.78918075562
4020,7.73423099518
4021,4.59263181686
4023,7.81705188751
4025,5.58061599731
4028,5.09071159363
4032,10.2108268738
4033,9.21712207794
4035,6.01902675629
4036,10.278842926
4037,10.9287805557
4039,10.6619167328
4040,7.20574998856
4042,9.99553489685
4044,6.71330595016
4045,5.17337608337
4050,7.11183404922
4053,14.33177948
4056,9.13264083862
4057,10.3958511353
4060,7.25920438766
4064,9.79269218445
4066,8.25733184814
4068,8.54594135284
4073,6.86281871796
4076,4.5361161232
4077,8.76613426208
4079,12.6903581619
4081,7.88779163361
4082,8.35191345215
4088,7.3538517952
4091,7.61471176147
4094,6.1671833992
4095,9.23092269897
4096,6.3479013443
4097,7.4608259201
4098,11.1758308411
4102,9.1435585022
4103,8.86721801758
4110,9.57511329651
4111,12.8189907074
4112,8.77790927887
4113,7.78474330902
4116,7.53037929535
4118,9.62627506256
4120,6.87359142303
4121,9.19595336914
4124,4.07689285278
4125,6.45829391479
4126,6.83391666412
4128,4.46471071243
4129,12.7672214508
4130,5.23213386536
4132,6.67367696762
4137,4.4037065506
4138,8.08883190155
4139,12.1602420807
4140,7.63215923309
4142,9.04055023193
4145,5.75877952576
4148,5.96814441681
4150,8.35817337036
4151,4.92315244675
4157,8.94647407532
4158,8.60258865356
4160,8.51073646545
4161,7.17388248444
4162,6.613240242
4163,16.0416316986
4165,10.9731388092
4167,20.0235729218
4169,8.13450241089
4170,12.3672409058
4172,5.12018680573
4174,7.65835571289
4181,5.1743721962
4184,9.35895347595
4186,6.97076129913
4187,10.9773864746
4192,9.24961662292
4195,13.5139980316
4196,9.96077346802
4197,5.60839319229
4198,9.2949924469
4200,11.2561502457
4202,8.33971595764
4204,6.44532823563
4206,8.71002388
4207,8.70184326172
4210,7.68136882782
4211,7.02331972122
4216,8.27144145966
4218,10.5361595154
4221,9.47566986084
4228,6.05454206467
4231,7.27950763702
4234,13.6160812378
4235,6.24379873276
4236,6.55138397217
4237,6.34004497528
4239,7.97548341751
4242,8.31245422363
4243,8.66181564331
4244,5.18442630768
4245,8.42116165161
4246,9.08524131775
4247,6.70467948914
4248,6.69980764389
4250,8.03671455383
4252,12.2787723541
4253,5.9521317482
4255,6.53078079224
4257,6.97883987427
4258,7.28680419922
4259,6.69758939743
4262,7.57170295715
4264,7.53677749634
4266,12.9518318176
4267,7.07960605621
4269,6.56220054626
4270,7.27562141418
4273,4.4684677124
4275,13.9694023132
4277,4.41788482666
4278,6.66299152374
4279,7.57212257385
4282,8.52581977844
4283,5.02435112
4284,10.584687233
4286,11.7719097137
4287,7.2873134613
4289,6.70971632004
4291,6.79936933517
4292,8.47511768341
4300,7.71340894699
4304,15.085943222
4305,9.61863040924
4308,13.003868103
4309,8.12527179718
4310,7.6291103363
4314,6.24453449249
4316,8.44067573547
4318,6.79915428162
4319,5.92929887772
4321,6.30611991882
4324,7.76556873322
4325,11.051366806
4326,5.76261997223
4327,5.91732978821
4328,9.24993515015
4332,4.64641094208
4335,21.2536144257
4336,6.71445274353
4337,9.21360588074
4338,8.20125484467
4341,7.68273305893
4342,10.4607048035
4344,4.20252799988
4347,6.11809062958
4348,7.4821305275
4349,6.45140552521
4356,6.60317420959
4357,6.7325220108
4358,8.76298713684
4362,10.2202672958
4363,7.87147426605
4364,8.37437057495
4365,16.1502418518
4369,9.63771820068
4370,6.01636838913
4371,12.8002786636
4374,6.46151924133
4375,9.39428138733
4376,7.37236881256
4377,4.00164413452
4381,11.8146533966
4382,9.94327259064
4383,6.13218307495
4386,7.58472442627
4387,7.06016302109
4388,5.48071956635
4389,8.35150432587
4390,10.2616729736
4392,8.82750892639
4393,8.09206867218
4395,10.7218799591
4399,8.45641613007
4400,7.76072216034
4401,7.74338245392
4402,5.96195888519
4403,5.32171726227
4406,6.73404026031
4409,5.74427032471
4410,10.0483417511
4412,7.67291164398
4415,8.1407699585
4416,7.33476448059
4420,4.50295877457
4421,7.63261795044
4424,7.91070270538
4427,7.21744155884
4428,5.84515476227
4429,9.5139541626
4433,10.1635971069
4434,5.64622545242
4436,4.51251220703
4438,8.67721176147
4439,6.022752285
4441,5.50772285461
4444,10.6921634674
4445,9.25791740417
4446,5.61549377441
4447,8.97719955444
4448,6.31412124634
4453,4.19230937958
4454,6.25995349884
4456,8.87805175781
4458,9.01165103912
4459,6.95565509796
4460,9.57181739807
4463,11.0200824738
4464,10.9972906113
4465,5.8383398056
4469,9.24055957794
4471,8.03067684174
4473,5.7298617363
4474,8.3185634613
4475,5.47421169281
4476,5.78005599976
4479,9.51159286499
4481,8.51659202576
4482,9.62935638428
4483,7.77377605438
4484,5.61799478531
4485,8.16308021545
4486,7.21238994598
4488,6.20744991302
4489,7.89094638824
4491,7.8325586319
4494,6.89458847046
4495,7.67036294937
4501,6.35186767578
4505,6.5790605545
4506,6.41019058228
4508,5.42506027222
4509,15.7988300323
4511,7.53772735596
4513,11.3093509674
4514,6.41506814957
4516,6.81719112396
4519,9.12724399567
4520,7.94055318832
4522,8.87778949738
4525,7.34625673294
4526,8.55260658264
4527,15.9532413483
4528,6.26230144501
4531,5.76390457153
4532,5.05883169174
4534,9.64957237244
4540,13.9126672745
4541,10.4493293762
4542,7.0466709137
4546,7.84055233002
4548,6.39021968842
4549,4.69992637634
4550,8.80378246307
4551,7.88625049591
4555,8.44554042816
4556,9.56381607056
4557,5.75991630554
4558,8.45896816254
4559,8.81446933746
4560,26.8414955139
4562,6.46065759659
4564,5.25261068344
4565,5.1935749054
4566,5.70823383331
4567,7.28158760071
4569,8.48058891296
4570,9.41418266296
4573,8.71417140961
4575,4.95172739029
4576,7.22405767441
4577,9.4945602417
4578,6.87556648254
4579,14.1415395737
4581,7.95561313629
4582,7.00803995132
4583,8.1189956665
4586,5.49744749069
4587,9.54455757141
4588,5.14546871185
4591,8.45186424255
4592,6.08595275879
4596,5.52747058868
4597,3.89937019348
4598,6.8731508255
4604,6.32368898392
4605,9.08171653748
4609,6.36781406403
4610,8.61892318726
4615,5.29587745667
4616,9.76475334167
4617,9.62787818909
4619,7.14764976501
4622,7.2559967041
4623,8.66907787323
4625,7.87267684937
4626,9.93735694885
4630,4.26036739349
4631,10.8383569717
4632,11.7942638397
4634,9.24437618256
4635,8.0561580658
4636,5.75072097778
4637,8.15932655334
4643,9.98328781128
4644,16.5954589844
4645,5.68361854553
4649,8.93865776062
4650,10.456697464
4652,14.1572151184
4656,5.11560249329
4659,14.2967195511
4661,8.19876861572
4664,7.28897857666
4668,6.70131254196
4669,9.96806144714
4670,6.79636573792
4672,7.07674741745
4676,6.01350307465
4684,4.68060445786
4685,7.80875110626
4686,7.25582790375
4689,4.63782596588
4694,8.60297870636
4695,6.51597499847
4697,8.07608509064
4701,9.83907318115
4702,3.67818975449
4703,10.4554567337
4704,8.88868045807
4705,10.6042442322
4706,9.25330352783
4708,8.56992912292
4710,7.88241195679
4711,12.422908783
4714,16.3748779297
4720,6.5460691452
4723,7.60585021973
4724,10.329911232
4725,5.93292140961
4730,5.7197227478
4731,14.2689723969
4732,7.87307071686
4737,7.80889320374
4739,9.51498222351
4740,8.29626846313
4741,15.4018325806
4743,5.2230424881
4744,6.18761110306
4752,9.32467460632
4754,7.36325502396
4755,10.6442966461
4756,6.130423069
4757,8.41559123993
4761,7.28031730652
4765,11.89594841
4766,7.58212709427
4768,8.02084827423
4769,8.81646537781
4770,8.62417793274
4772,6.48952913284
4773,7.68138885498
4775,9.88388442993
4776,5.88502120972
4777,8.331823349
4778,7.2388792038
4780,8.54382801056
4784,6.36403465271
4787,8.5480632782
4788,8.57429885864
4790,7.97810411453
4791,7.48516464233
4793,14.9930648804
4794,6.45915222168
4798,7.55282497406
4799,7.61159849167
4800,6.52351570129
4801,7.86100769043
4803,5.75257968903
4804,5.18030929565
4806,5.83561658859
4807,8.45842647552
4809,5.20323562622
4810,6.13227272034
4817,6.14332485199
4818,6.98122596741
4820,3.66442680359
4822,7.0173740387
4824,6.09184551239
4825,5.84717607498
4828,8.90285301208
4832,9.3847284317
4834,7.36506938934
