Id,Hazard
2874,7.69592142105
2875,6.07491207123
2876,3.9926776886
2877,6.33900260925
2879,15.6316661835
2880,6.6984462738
2884,5.90560245514
2886,3.63571715355
2887,5.91744041443
2888,11.7698030472
2890,4.83582544327
2891,6.6029047966
2894,6.81885242462
2895,6.19295310974
2900,7.76778697968
2902,6.50721931458
2904,6.06051063538
2906,7.59975671768
2907,5.88159275055
2908,7.20175886154
2912,12.3935012817
2914,6.13095378876
2921,7.65267658234
2923,6.35244846344
2925,19.5852546692
2927,7.59591007233
2931,10.4785614014
2932,8.92806816101
2935,7.43893241882
2937,6.05039596558
2938,5.26467132568
2946,5.18217468262
2947,5.83324432373
2948,7.85015821457
2949,6.53977251053
2953,10.4800100327
2958,8.28516197205
2959,8.07425403595
2963,5.19084453583
2964,17.0304088593
2968,9.17001247406
2972,6.2387676239
2973,3.98128557205
2975,5.17844009399
2976,8.51998710632
2979,7.52138090134
2980,5.883207798
2981,6.29753351212
2982,7.19151210785
2983,11.4053440094
2987,8.18779945374
2989,5.97939682007
2991,6.7388048172
2992,11.0201873779
2999,7.46350049973
3002,12.4690799713
3003,12.0538988113
3008,7.61895990372
3009,6.50929069519
3013,8.24477767944
3014,6.85010147095
3015,8.33550262451
3017,6.07786512375
3019,6.68906164169
3023,21.0156745911
3026,6.94008111954
3027,7.99149894714
3029,4.67760705948
3031,8.98236560822
3032,14.0042457581
3033,12.6220655441
3038,9.48357963562
3039,10.0911636353
3043,6.35185289383
3046,14.0126647949
3047,5.05346488953
3049,9.36822509766
3050,10.2080497742
3052,10.163684845
3057,6.59172344208
3058,10.5314254761
3059,9.21129417419
3060,5.24868965149
3063,7.21078777313
3065,13.0222110748
3066,4.61051082611
3069,5.95414638519
3071,4.89821529388
3073,9.6648979187
3074,5.98293733597
3079,8.26290893555
3080,7.61994981766
3081,5.97587776184
3082,6.49380302429
3084,9.48229980469
3086,4.41074419022
3088,5.93988132477
3089,9.32225322723
3090,8.33443546295
3091,6.2409734726
3093,12.1401691437
3094,8.2559337616
3095,13.2458372116
3096,12.5868740082
3097,7.4940738678
3099,8.24242591858
3100,6.37941455841
3102,13.6953077316
3104,8.88886833191
3107,7.72509002686
3108,6.62170696259
3110,9.73849010468
3112,7.96812105179
3113,7.080742836
3114,6.73941516876
3115,5.44682788849
3116,6.63780117035
3118,6.41257619858
3119,5.56005954742
3120,5.61794948578
3121,7.29180240631
3123,6.31347179413
3124,9.09383392334
3128,8.46568775177
3129,12.783575058
3132,9.57200431824
3133,8.28864192963
3135,6.98509597778
3136,5.07888889313
3139,5.5781917572
3141,5.32962560654
3143,8.55634880066
3146,9.03761768341
3147,8.06058502197
3148,9.88540649414
3150,7.08115577698
3152,8.60745048523
3154,8.34595584869
3155,5.53332710266
3156,12.2758769989
3159,7.58523750305
3160,6.85417890549
3162,7.83864688873
3164,11.6350765228
3165,13.0445547104
3167,6.7576713562
3168,5.09185600281
3169,11.5058498383
3171,4.04805088043
3173,5.78946304321
3174,7.22311353683
3175,7.23591518402
3176,10.5919914246
3179,7.68916606903
3180,6.50172805786
3181,5.91756343842
3183,4.8184595108
3184,6.90388393402
3186,4.30652952194
3189,7.84403324127
3190,5.12978076935
3192,4.85975265503
3195,9.61026382446
3196,10.7663640976
3201,7.53127384186
3204,11.7819900513
3206,5.24045658112
3207,11.291809082
3208,6.31919574738
3209,5.41021060944
3213,17.6938228607
3214,7.77658033371
3217,7.1885061264
3218,10.4441738129
3219,5.97649335861
3221,6.01496219635
3222,6.11412620544
3225,8.46477508545
3226,8.74031352997
3227,3.84616041183
3228,9.84235954285
3229,4.713555336
3230,9.15412139893
3231,10.7735681534
3235,12.1396808624
3239,7.06149768829
3241,8.24196815491
3244,8.71997261047
3248,6.36147975922
3249,14.2798299789
3250,6.21941375732
3253,14.1811494827
3254,9.01801300049
3257,8.64485549927
3259,19.5746803284
3260,6.38049268723
3261,5.18429803848
3262,7.87982463837
3268,6.71141624451
3270,8.68029308319
3271,7.27202606201
3272,6.47845554352
3275,8.53859233856
3277,7.84267997742
3278,6.25215244293
3279,8.09777069092
3283,6.01599216461
3285,10.3992948532
3286,16.2508411407
3288,6.89271020889
3298,9.89585018158
3299,3.83654928207
3301,12.0754737854
3303,6.64041614532
3304,8.27896690369
3305,7.78342533112
3306,12.0154800415
3308,6.2625951767
3311,8.01850986481
3313,7.46718120575
3315,7.31280040741
3316,9.92396736145
3318,6.63972759247
3321,5.89466762543
3326,8.53621673584
3328,9.37345981598
3333,9.05839538574
3336,5.24808931351
3338,5.22393894196
3340,14.4472541809
3341,5.40188217163
3342,8.48083496094
3344,5.77751064301
3347,10.7877397537
3348,10.5409317017
3349,7.44265937805
3350,6.20017051697
3351,5.33251857758
3353,6.08499908447
3354,6.42748165131
3355,6.90668869019
3356,8.57227134705
3357,3.71026325226
3358,8.8480348587
3359,8.69040966034
3361,4.36885643005
3362,7.4905591011
3363,6.79079723358
3364,10.3430328369
3365,7.94916343689
3367,5.42911338806
3369,7.62464618683
3370,6.34976768494
3371,7.64252948761
3372,15.4045944214
3373,7.27132368088
3375,6.09330844879
3376,6.64991855621
3377,7.84948635101
3378,8.84279060364
3380,9.01079940796
3381,6.96169185638
3387,8.17075538635
3391,6.62135505676
3392,9.16260719299
3393,5.93732881546
3394,8.6188659668
3396,7.98424339294
3403,7.22263145447
3405,6.48419094086
3410,13.5511894226
3411,5.84241962433
3416,9.98082828522
3417,8.73310852051
3422,6.10524129868
3424,7.90676307678
3425,6.67587757111
3426,5.16143798828
3429,8.79301452637
3430,10.1636333466
3431,8.31133842468
3432,16.5060462952
3434,7.31440591812
3436,4.87729167938
3437,3.10587716103
3438,11.755853653
3442,9.51272010803
3454,7.46554470062
3457,9.04262256622
3459,7.00968360901
3461,11.4517316818
3464,6.75429153442
3465,6.89664125443
3467,4.59736442566
3471,7.77609157562
3476,7.46196746826
3478,6.78007316589
3482,7.8978266716
3485,7.88500022888
3494,8.36887645721
3495,4.74805784225
3496,9.37909317017
3501,6.51273870468
3502,6.22642040253
3506,6.51477479935
3507,12.3383970261
3508,7.91364479065
3510,10.0613136292
3515,7.10786533356
3516,4.98204803467
3518,16.0453643799
3519,6.95380306244
3520,7.91760396957
3523,6.74598455429
3524,6.39910936356
3525,4.83937501907
3529,9.1499710083
3530,6.88522338867
3535,7.43852519989
3541,6.68878364563
3542,7.31432151794
3544,8.54324531555
3546,8.62808609009
3547,10.9795341492
3552,9.27533149719
3558,7.84116601944
3560,6.41153907776
3568,3.60425853729
3569,10.2117557526
3573,7.28482627869
3574,8.22249603271
3575,4.40779399872
3577,9.71654891968
3579,8.50662994385
3580,6.43405485153
3583,9.01047325134
3584,8.9620513916
3586,7.99498653412
3588,7.72641372681
3590,8.63842868805
3594,6.50364875793
3595,8.69662857056
3596,6.7331829071
3598,14.9706668854
3599,4.29152584076
3600,6.04262971878
3602,6.57002258301
3603,7.0837688446
3604,9.66128063202
3605,6.44247055054
3607,7.25067663193
3608,5.31023025513
3610,8.53938865662
3612,6.90624141693
3613,7.24948644638
3614,7.58348226547
3615,9.6738910675
3620,7.47897338867
3622,6.06559085846
3624,8.50877571106
3627,6.43134355545
3628,10.9373512268
3631,6.62528514862
3634,6.49412679672
3635,5.40454673767
3636,4.44549655914
3637,5.09068393707
3640,5.94565582275
3642,4.92290019989
3644,7.52724647522
3646,9.05788612366
3655,9.13509941101
3657,5.56808710098
3659,6.68950510025
3660,9.29185676575
3661,4.55449390411
3664,5.84348964691
3665,5.55833864212
3667,8.78078460693
3669,10.7699632645
3673,6.54608631134
3674,7.12097930908
3675,8.10229206085
3681,8.90349769592
3682,6.01955032349
3686,10.5986871719
3687,5.41625595093
3688,8.2994556427
3689,6.42282581329
3690,8.46382522583
3691,6.62911319733
3694,9.51257324219
3695,7.0353717804
3696,8.20340251923
3698,6.15125083923
3699,7.64101314545
3701,5.80888032913
3703,5.44119739532
3704,6.9733171463
3708,6.36386632919
3709,7.54654121399
3711,9.87757587433
3716,5.02218532562
3718,7.39809989929
3719,6.22025585175
3720,6.62560367584
3721,5.79533195496
3722,9.13413238525
3726,9.3736038208
3727,7.66229629517
3728,11.5006542206
3733,10.3860225677
3734,12.8695068359
3735,6.43599414825
3738,6.96103096008
3740,4.86792087555
3741,8.69176483154
3744,8.41098117828
3745,5.39171028137
3747,6.45151519775
3748,6.43419551849
3749,9.83107185364
3751,13.4728116989
3752,6.65390634537
3754,5.89068222046
3755,5.31719636917
3756,9.67510986328
3757,5.13941431046
3759,6.96363210678
3760,9.38435745239
3761,5.3864197731
3762,6.53843021393
3763,6.79233837128
3764,4.07281017303
3765,8.48187255859
3769,3.90743589401
3771,12.6707649231
3773,7.21862316132
3774,13.8104839325
3775,7.81393718719
3776,8.51119232178
3779,9.0613193512
3780,7.22393941879
3781,3.85757613182
3783,7.08961820602
3787,9.19653224945
3788,11.1509809494
3789,7.37598133087
3790,9.79602241516
3791,5.93548297882
3793,5.50654602051
3794,9.74045181274
3803,8.48521614075
3808,8.76592731476
3811,9.00757598877
3812,8.68063545227
3813,8.14875602722
3814,7.54562473297
3816,6.23105144501
3819,8.47994041443
3820,7.45583629608
3821,6.45133829117
3823,6.67284679413
3825,7.65111064911
3826,8.24930286407
3830,12.1205787659
3836,11.9497861862
3838,14.4831457138
3841,5.38821792603
3842,5.78716468811
3845,9.9533405304
3847,7.38513469696
3852,7.63621711731
3853,5.59243583679
3855,6.29236125946
3856,7.55647850037
3858,18.4128074646
3859,6.67166233063
3860,9.03157520294
3861,5.72644042969
3871,7.11786079407
3874,6.86804294586
3877,6.80451869965
3878,6.07223987579
3880,7.83154678345
3881,6.22090196609
3883,12.2751321793
3886,8.22319984436
3887,3.86233568192
3894,8.28527641296
3897,5.93387794495
3898,6.15169620514
3900,6.93560647964
3903,7.42697811127
3907,10.4071264267
3909,5.27770805359
3911,6.11929559708
3919,6.20412874222
3920,5.39157104492
3921,8.03769683838
3923,6.41024589539
3926,19.0363502502
3928,8.99214172363
3929,6.04969596863
3930,10.056848526
3931,7.54439210892
3934,8.03213214874
3937,8.49611186981
3938,5.44744777679
3939,8.09475326538
3941,4.58700084686
3943,5.62304449081
3944,7.82881546021
3945,9.74407577515
3947,7.70932483673
3948,18.9022293091
3949,5.29787349701
3951,5.72510242462
3953,7.41847753525
3954,5.19401454926
3957,7.55557441711
3958,9.87488365173
3960,5.66583013535
3961,10.8788967133
3965,5.36382198334
3966,8.03798007965
3967,8.75626945496
3968,5.95672893524
3969,6.30133867264
3970,6.93320941925
3971,8.16820526123
3972,6.42768096924
3974,8.35513114929
3975,9.8175945282
3976,8.6665096283
3977,8.93567657471
3979,10.0648040771
3982,9.73265171051
3984,9.08364200592
3986,4.37808418274
3989,10.7912387848
3992,8.86869621277
3995,6.42328357697
3997,8.15845680237
4000,8.51669311523
4006,12.1834068298
4007,8.80163192749
4008,6.23028659821
4009,4.65050697327
4010,5.09737873077
4011,7.60383081436
4014,9.39912605286
4016,6.54269218445
4017,7.82688522339
4019,6.49463367462
4020,7.92754364014
4021,4.58389949799
4023,7.3658657074
4025,5.30566358566
4028,4.95408916473
4032,10.2047157288
4033,9.98073768616
4035,5.77022075653
4036,10.1819419861
4037,9.27685070038
4039,10.5457630157
4040,7.22360992432
4042,10.1443424225
4044,6.87989425659
4045,6.1876449585
4050,7.14322090149
4053,14.052687645
4056,9.22117996216
4057,10.0481510162
4060,6.28402042389
4064,9.67889213562
4066,8.03702068329
4068,8.52313995361
4073,6.45670223236
4076,4.60860347748
4077,8.30824661255
4079,11.6101007462
4081,8.11590862274
4082,8.15156364441
4088,7.38662528992
4091,7.31805706024
4094,5.51461315155
4095,8.76002311707
4096,6.47918796539
4097,7.33274698257
4098,10.7437057495
4102,9.46872138977
4103,8.71246337891
4110,9.90315628052
4111,13.0167579651
4112,8.89533996582
4113,8.0296421051
4116,7.45224380493
4118,9.34817790985
4120,7.45980358124
4121,9.23977279663
4124,4.15211343765
4125,6.21754455566
4126,6.81310081482
4128,4.12810945511
4129,13.3874835968
4130,4.76737928391
4132,6.78260850906
4137,4.38032531738
4138,7.31314563751
4139,12.1725101471
4140,7.81937599182
4142,9.05550193787
4145,5.50605297089
4148,6.16776752472
4150,8.51938915253
4151,5.00701618195
4157,8.65286636353
4158,7.92365646362
4160,8.93897628784
4161,7.11375999451
4162,6.50963878632
4163,17.1965141296
4165,11.2124214172
4167,20.2964248657
4169,8.37829208374
4170,13.1727800369
4172,5.07189559937
4174,7.75272893906
4181,4.96500682831
4184,9.99242210388
4186,7.09066867828
4187,10.7893571854
4192,9.11186218262
4195,13.1272821426
4196,10.0196151733
4197,5.29606437683
4198,9.81184482574
4200,11.2658929825
4202,8.49398899078
4204,6.5138463974
4206,8.77911376953
4207,8.34374237061
4210,7.8680934906
4211,7.12587881088
4216,8.44829273224
4218,11.1230144501
4221,9.36014270782
4228,6.19182682037
4231,6.82682609558
4234,14.4278144836
4235,5.96468019485
4236,6.53108549118
4237,6.04551839828
4239,7.60340213776
4242,8.1382226944
4243,9.07917308807
4244,5.27201938629
4245,8.54371166229
4246,8.99612617493
4247,6.67378139496
4248,6.37590122223
4250,7.65061092377
4252,13.7113599777
4253,5.94712734222
4255,6.13889694214
4257,6.87561655045
4258,6.93400096893
4259,6.82620429993
4262,7.419672966
4264,7.51110744476
4266,13.3548030853
4267,7.16850233078
4269,6.26455831528
4270,8.19029998779
4273,3.9570555687
4275,13.3675842285
4277,4.76783943176
4278,6.34890699387
4279,7.05825710297
4282,8.67169761658
4283,5.0055270195
4284,10.7700824738
4286,12.4804487228
4287,7.37735843658
4289,6.64793777466
4291,6.57164669037
4292,8.56072044373
4300,7.74421024323
4304,17.6086044312
4305,9.52488517761
4308,12.4636144638
4309,7.9064874649
4310,7.67101383209
4314,5.78632926941
4316,8.52288627625
4318,6.80346870422
4319,6.01281070709
4321,6.22026968002
4324,7.77727603912
4325,11.195104599
4326,6.16525840759
4327,5.64066696167
4328,8.99077415466
4332,4.46791362762
4335,22.1973838806
4336,6.955742836
4337,8.7652130127
4338,8.55970096588
4341,8.15108013153
4342,11.1842832565
4344,4.22681570053
4347,5.96813869476
4348,7.62815189362
4349,6.46755409241
4356,6.43147373199
4357,6.66281604767
4358,8.79596328735
4362,10.343993187
4363,8.4483833313
4364,8.54830169678
4365,16.8758888245
4369,9.78213500977
4370,6.22892475128
4371,12.3979616165
4374,6.17457866669
4375,9.37724113464
4376,7.39511871338
4377,4.31853675842
4381,11.9340763092
4382,10.6260414124
4383,5.76382923126
4386,8.03203487396
4387,6.7781162262
4388,5.19040727615
4389,8.36211776733
4390,10.4491014481
4392,9.03936481476
4393,8.79963493347
4395,10.5499315262
4399,8.08913516998
4400,6.74613571167
4401,7.52382946014
4402,6.23596668243
4403,5.33547973633
4406,6.74196100235
4409,5.38333415985
4410,9.91827774048
4412,7.41359519958
4415,7.97788333893
4416,7.56955575943
4420,4.49788141251
4421,7.56670999527
4424,8.06991958618
4427,7.10751152039
4428,5.73819828033
4429,9.42987632751
4433,9.9207649231
4434,5.31711673737
4436,4.86104679108
4438,8.90948104858
4439,5.97185134888
4441,5.27810001373
4444,10.5110311508
4445,9.72799301147
4446,5.66860389709
4447,8.81595993042
4448,5.98209762573
4453,3.95490169525
4454,6.15725803375
4456,8.44864559174
4458,9.07495498657
4459,7.1027173996
4460,9.90542602539
4463,10.9321861267
4464,10.6477794647
4465,5.73018741608
4469,9.19892692566
4471,7.99444627762
4473,5.7112903595
4474,8.57904434204
4475,6.25362014771
4476,5.87483501434
4479,10.1082248688
4481,8.72001266479
4482,9.57101249695
4483,7.8258228302
4484,5.16201877594
4485,8.02274227142
4486,6.88665390015
4488,6.19113636017
4489,7.95694684982
4491,8.07906913757
4494,6.68555927277
4495,7.83007526398
4501,6.30538749695
4505,6.79115772247
4506,6.18743848801
4508,5.34510040283
4509,16.7989349365
4511,7.67011594772
4513,11.7545471191
4514,6.35140991211
4516,6.48190975189
4519,9.1724319458
4520,8.2189245224
4522,8.59314441681
4525,7.54155349731
4526,8.49860477448
4527,16.7572402954
4528,6.25064468384
4531,5.72433567047
4532,5.19281482697
4534,9.77508544922
4540,13.8906984329
4541,10.5736179352
4542,7.12454223633
4546,7.91659355164
4548,6.56516170502
4549,4.53339862823
4550,9.36612510681
4551,7.63326025009
4555,8.14253425598
4556,9.31376838684
4557,5.52450561523
4558,8.71615791321
4559,8.23303604126
4560,28.7588405609
4562,6.77594947815
4564,5.07230043411
4565,5.22731590271
4566,5.81761455536
4567,7.18998146057
4569,8.49221038818
4570,8.6736574173
4573,8.45880889893
4575,4.51317214966
4576,6.92800807953
4577,9.80046844482
4578,9.20791625977
4579,15.1775054932
4581,7.81622982025
4582,6.76858997345
4583,8.25895309448
4586,5.37134361267
4587,10.4238319397
4588,5.29432344437
4591,8.46827888489
4592,6.0615735054
4596,5.80994701385
4597,3.82091546059
4598,7.27672195435
4604,6.32307291031
4605,10.2529182434
4609,5.59775352478
4610,8.40023994446
4615,4.90946578979
4616,9.60982513428
4617,9.7504234314
4619,7.43984508514
4622,7.10961818695
4623,8.22450065613
4625,7.67796087265
4626,9.23566055298
4630,4.32971954346
4631,10.7150163651
4632,11.8750324249
4634,9.11622238159
4635,8.28761577606
4636,5.64964771271
4637,8.17709827423
4643,10.4135837555
4644,15.9305791855
4645,5.27945661545
4649,9.84251499176
4650,10.3839511871
4652,15.474023819
4656,5.26775741577
4659,14.6607837677
4661,8.04316520691
4664,7.37091159821
4668,6.96097660065
4669,9.76024150848
4670,6.86217975616
4672,7.28046512604
4676,6.03549575806
4684,4.5589261055
4685,7.90654277802
4686,7.66975975037
4689,4.43132209778
4694,8.20439529419
4695,6.42747497559
4697,7.49380350113
4701,10.0457391739
4702,3.68549203873
4703,10.3895025253
4704,9.16237831116
4705,11.1698846817
4706,9.22284126282
4708,8.95979309082
4710,7.82747364044
4711,13.2170820236
4714,17.8018684387
4720,6.43509292603
4723,7.42684268951
4724,10.1246957779
4725,5.99911165237
4730,5.92578554153
4731,13.65072155
4732,8.1983833313
4737,7.68002653122
4739,9.62367630005
4740,7.93284511566
4741,15.7573223114
4743,5.08450984955
4744,6.22697544098
4752,9.55009937286
4754,7.02937030792
4755,10.6213283539
4756,6.12509822845
4757,8.7119808197
4761,6.66869449615
4765,12.0806159973
4766,7.51251077652
4768,8.04825592041
4769,8.52702713013
4770,8.46228790283
4772,6.55810165405
4773,7.09907817841
4775,9.7866563797
4776,5.42933368683
4777,8.22977542877
4778,6.98542976379
4780,8.23462677002
4784,5.92496109009
4787,8.52961921692
4788,8.31010437012
4790,7.89766216278
4791,7.45178174973
4793,14.4160757065
4794,6.28409099579
4798,7.76132392883
4799,7.49187755585
4800,6.06034755707
4801,7.76693964005
4803,5.62796878815
4804,4.98009204865
4806,6.01667022705
4807,8.60836410522
4809,4.80337524414
4810,6.05483865738
4817,5.95353984833
4818,7.78576374054
4820,3.66262865067
4822,6.66572237015
4824,6.01107120514
4825,5.74496364594
4828,9.31376838684
4832,9.61831760406
